date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2012-12-05,-0.0007929230172708199,-0.0007361849484185368,0.0023980322767096496
2012-12-06,0.0030400913511157233,-0.0017993667531005085,-0.0017941796154857803
2012-12-07,-0.006140688123781629,-0.00784744952086846,-0.006890527264448831
2012-12-10,-0.006162995678848329,-0.01110148581102787,-0.0012065271747754291
2012-12-11,0.01170520325471585,0.014845778472279586,0.01449700315143021
2012-12-12,0.0055081809803120855,0.009532969115672696,0.005358921135980577
2012-12-13,0.0017822018708352533,0.0031660753756289272,-0.0023692504719373675
2012-12-14,0.0008161047741417044,-6.229284857995228e-05,0.009201669499458554
2012-12-17,0.002799549153811775,0.002903635465599259,0.004411819245007553
2012-12-18,0.004202778062762507,0.003998039788786928,0.01112768611726267
2012-12-19,0.007684764218424656,0.007191020103466151,-0.0005794791194355664
2012-12-20,0.0030038507990495238,0.0012977164924920439,0.008113830929982857
2012-12-21,-0.0007927051427566564,0.00011030193424847973,-0.00690565611886107
2012-12-24,-0.00048414738441906514,-0.0002824115656403592,-0.006692185478824775
2012-12-27,0.003696719519213808,0.0034096913877948434,0.012302308295909725
2012-12-28,-0.01541744274447229,-0.012570882891266528,-0.019965055756552386
2012-12-31,0.0006540257116701462,-0.00023923648887332188,0.023324453946584223
2013-01-02,0.03594420153841039,0.03509926857312926,0.010386526718027866
2013-01-03,-0.002690208630669585,-0.0006077343809033148,-0.015419833078318401
2013-01-04,0.002262519134917301,0.0013537234935078561,0.008700341737503114
2013-01-07,-0.0057851101737191515,-0.006593568513004226,-0.004025123324123747
2013-01-08,-0.0030109403401276606,0.002276174180284302,-0.0028864770124648054
2013-01-09,0.010004162484860486,0.02144894319358872,0.0017366570770775969
2013-01-10,0.0014073427812051856,0.0026850745126013654,0.020231445135636905
2013-01-11,0.005280320652858399,0.0024734695743313657,0.008215145286160519
2013-01-14,-0.0027699334544106016,-0.0031164915015925547,0.0022480139129124055
2013-01-15,-0.007159841943206265,-0.004761260667823771,-0.0075695399151135545
2013-01-16,-0.0003897875587619019,-0.0024224941574659104,-0.0067796069775671874
2013-01-17,0.006794599431003667,0.0057908439380027965,0.012798631422457962
2013-01-18,-0.007944745282514184,-0.005376805186753458,-0.0022464373287999218
2013-01-21,0.005752954446633336,0.0020874706907670426,0.0
2013-01-22,-0.0024687813509498024,-0.002285964394745594,0.002533069670777932
2013-01-23,-0.004459180240785535,-0.006082299852582302,-0.005053417313556241
2013-01-24,0.006635472884764905,0.0072799101900729865,0.007054401640290919
2013-01-25,0.0070664912510693964,0.00423971253244177,0.018492460769606867
2013-01-28,0.0026407312984259514,0.00043733477244724527,-0.0008255909523472438
2013-01-29,0.00254307404525093,0.0033936087715436243,0.0008262731159558445
2013-01-30,-0.01177261854753452,-0.00985791988833123,-0.0005504452058007203
2013-01-31,-0.008477996319009131,-0.00463078730657484,-0.010735056048373548
2013-02-01,-0.001352499355892124,-0.0034178846881673585,0.012799229882116014
2013-02-04,-0.0342791989505502,-0.037865127530249156,-0.04450564041635774
2013-02-05,0.012443396627428579,0.009203117844306597,0.013513682848877773
2013-02-06,-0.01374617350924148,-0.011564684118296103,-0.011630948146485465
2013-02-07,-0.010483382018458571,-0.010456186421584726,-0.016073640884017748
2013-02-08,0.010348770214597841,0.009018294126533592,0.008168070988095799
2013-02-11,-0.006439326775747834,-0.009183678410480922,-0.0026040849875559324
2013-02-12,0.012674206464212103,0.009422021628607866,0.013634562157825103
2013-02-13,0.0026616517119524502,0.002894452521572093,0.004293580546173459
2013-02-14,-0.006333861042823208,-0.012265511518658697,-0.013109106838098183
2013-02-15,-0.009248024267015308,-0.01206344431268409,-0.009818305204853828
2013-02-18,0.00247238310214619,0.0007470601723795337,0.0
2013-02-19,0.013748435430306849,0.014455656344007787,0.021580639531729062
2013-02-20,-0.012483880133474304,-0.011446035628276691,-0.022552003992089675
2013-02-21,-0.026650693182748174,-0.026745256144531875,-0.023364677380637744
2013-02-22,0.021609866473393656,0.018606259671923985,0.025119752734913847
2013-02-25,0.008289224175659228,0.009007994238213031,-0.03909011804808327
2013-02-26,-0.03493792943448968,-0.04140452658827033,0.005464565686995604
2013-02-27,0.019772676620067285,0.01876228907764582,0.022041445211735677
2013-02-28,0.004482892131808729,0.007788227552249997,-0.005022273484134088
2013-03-01,-0.008939568991194484,-0.01144670923084561,-0.006235207567487633
2013-03-04,0.004696103968261347,0.0021187320658077437,0.007768352386113175
2013-03-05,0.02302046681926889,0.027332280885735763,0.01423028934841608
2013-03-06,-0.003570609204930293,-0.0022887583692213827,0.004092433648521521
2013-03-07,0.006016748662131246,0.005946951122163959,0.009606849524301575
2013-03-08,0.017416932030855193,0.018753659777535573,0.0028834703855813437
2013-03-11,-0.0025911336803311476,-0.007609508794055327,0.000862537901705096
2013-03-12,-0.0007653937780684314,-0.0016901448859502836,-0.004596210961018921
2013-03-13,-0.01066289935495165,-0.013252900764455159,-0.005194562475806852
2013-03-14,0.018618840001073236,0.02956999117810527,0.013924714406707617
2013-03-15,-0.007226045804218206,-0.005959942760799454,-0.0011462684963691183
2013-03-18,-0.010575806909192036,-0.011452791150716382,-0.02124014610328029
2013-03-19,-0.016516771118889814,-0.014526674211407912,-0.008504460808942849
2013-03-20,0.013555952258451085,0.015222087907622382,0.016267245855156043
2013-03-21,-0.010776786856958166,-0.007780467246293754,-0.014260460877880798
2013-03-22,-0.0025847481452683585,0.004053200494916887,0.012400153639546607
2013-03-25,-0.018645840378463455,-0.023140242316593805,-0.02741339426192524
2013-03-26,-0.006297465331598702,-0.014881891979231354,-0.0005993443077966232
2013-03-28,0.003252189903350523,0.007076121431815829,0.00793180488409817
2013-04-02,0.022612573974901535,0.023152849005960617,0.011500541128965924
2013-04-03,-0.010339308434009736,-0.014849325106098734,-0.007180572758924253
2013-04-04,-0.009062545794609557,-5.995917614916694e-05,0.0054245057682325015
2013-04-05,-0.018180635613889863,-0.01381391393736288,-0.008392984433839623
2013-04-08,0.003358531813983142,0.001130270835549742,0.004231842853820833
2013-04-09,-0.0022179544628076987,0.003109271959033611,0.0045155680591668634
2013-04-10,0.02288721282308509,0.021116317289104864,0.021276956618586862
2013-04-11,0.007886150210503236,0.007607894002148733,0.007335372782185212
2013-04-12,-0.01356272484516803,-0.006957827770286909,-0.005534602371058184
2013-04-15,-0.006646570999541451,-0.00860648070375988,-0.024312048132947073
2013-04-16,-0.007490421065927223,-0.010333136149295652,0.019514094559019757
2013-04-17,-0.02233025217961973,-0.020942282108581088,-0.03445224554323567
2013-04-18,-0.0011353901787826142,-0.0035695551210867165,-0.0009151776641890264
2013-04-19,0.00548172604552453,0.0027548299409085155,0.008241845921567181
2013-04-22,0.0031627244853795686,0.002801980513123935,0.008476837515463354
2013-04-23,0.03198207387386113,0.030996122496915406,0.023716970631344703
2013-04-24,0.01772492117710609,0.017717727160495963,0.014662637909374165
2013-04-25,0.008131227869393588,0.007432909133875911,-0.0037571309943362774
2013-04-26,0.0017415330199290146,0.0020449230831528584,0.0029008073211351793
2013-04-29,0.01313177890351213,0.016220390330504705,0.021984482101864433
2013-04-30,0.0002285144134301874,0.0006649645107957187,-0.00113198392810121
2013-05-02,0.0032193859155317146,0.0013187827559762067,-0.0005667123902620697
2013-05-03,0.01812375012540591,0.01602060981053335,0.01757859915236626
2013-05-06,-0.0028715566511787432,-0.005388440191755959,-0.004179092789998395
2013-05-07,0.005022024757484111,0.0026875232910403887,0.005875595306076509
2013-05-08,0.008132484239536334,0.0054747617453843765,0.014186284355595769
2013-05-09,0.0015834367873368684,0.0026232892665601754,-0.013439245689902402
2013-05-10,0.001091020529086098,0.0013758320828220513,0.004169797211975634
2013-05-13,0.00010079624771401403,-0.0032288344056104197,-0.0049835189799197765
2013-05-14,0.012239079855672833,0.008639208031471245,0.004173822864732779
2013-05-15,0.0024015027946174563,0.00015737592585243524,0.0008311867382797544
2013-05-16,0.002784163256579262,0.0026485044337527003,-0.006367551062910426
2013-05-17,0.0063571101395936466,0.0026718571741003797,0.011702236667241461
2013-05-20,0.0040775368562630705,0.00117743360972763,0.0019284273488378023
2013-05-21,0.0022361881301107647,0.005576815294847716,0.0005493494447226244
2013-05-22,0.0020962094958177848,0.00034886367089952727,-0.008791122766802717
2013-05-23,-0.02549006380591835,-0.021522692991763077,-0.00027742234917538244
2013-05-24,-0.008595049453090713,-0.01121418932620604,-0.0019404855913688346
2013-05-27,0.012842062593473412,0.011352989944607551,0.0
2013-05-28,0.015700202288393365,0.014838257249103584,0.010555950713235562
2013-05-29,-0.017834450697931544,-0.01661393028106618,-0.004123416318973949
2013-05-30,0.010454057004104664,0.004560904409048018,0.0096608081753633
2013-05-31,-0.00836105665792146,-0.015565511494883381,-0.02159643972733305
2013-06-03,-0.007119561431156219,-0.009554915075819423,0.009778717040114682
2013-06-04,0.0005442418574274875,0.0006413304631177586,-0.007194217963233718
2013-06-05,-0.019986171736125068,-0.016871186034041606,-0.014771823750173385
2013-06-06,-0.012197497924051483,-0.008672314863217082,0.006789561224122886
2013-06-07,0.024069039017213023,0.020135217289351956,0.010677478890991798
2013-06-10,0.0009286849278223126,-0.00425437820541996,-0.00027858074504771846
2013-06-11,-0.014216659788052203,-0.012839033347441676,-0.012513652825936306
2013-06-12,-0.00790225297742902,-0.0056315307685176055,-0.003660534552208161
2013-06-13,-0.006667626694603858,-0.005020414426080641,0.013001539777345084
2013-06-14,0.004200746727665607,0.0013428147653332574,-0.010881809299170375
2013-06-17,0.010583804005041901,0.01225207293990711,0.015797036477749993
2013-06-18,-0.003183290044049858,-0.0037019877079971907,0.005553812165938199
2013-06-19,-0.006081851182922562,-0.008592823242489247,-0.024302806851955627
2013-06-20,-0.03422972814143386,-0.03283005589166217,-0.03764509462845844
2013-06-21,-0.01878167650722576,-0.013017391319027995,-0.006384990786037159
2013-06-24,-0.0077679559690052805,-0.010831433476898748,-0.01667190187670342
2013-06-25,0.019760930289953283,0.014761376130767147,0.009556289702120191
2013-06-26,0.02095995388460938,0.02356635916327759,0.014350968688931598
2013-06-27,0.0077207331494710115,0.005621903109071568,0.005719298357768965
2013-06-28,-0.008687062962525431,-0.010859601475703778,-0.008380539077359028
2013-07-01,0.009034221656591075,0.003345877270443546,0.00965895063909783
2013-07-02,-0.009167384804522331,-0.013984693669213436,-0.016741031366500514
2013-07-03,-0.009601640602744908,-0.009941929339493331,-0.0027363526120847137
2013-07-04,0.02592781319965534,0.021215322927661713,0.0
2013-07-05,-0.021963783906654478,-0.022037010856065135,0.0036582043471122816
2013-07-08,0.022742243100776296,0.0206909307929821,0.01609954342763742
2013-07-09,0.004992087352591585,0.007458761666503074,-0.0008970648049351215
2013-07-10,0.0011840153739243707,-0.0007406923561959758,0.005984878369172497
2013-07-11,0.011809988608083863,0.010381855832462141,0.027364775563197608
2013-07-12,0.0021545070047086436,-0.007979945080371078,-0.007238234754846418
2013-07-15,0.002857646165698972,0.004038149649445841,0.004374017698069554
2013-07-16,-0.006335948980603189,-0.009843860570297206,0.00029100587869823613
2013-07-17,0.008339629980064963,0.006720372522571602,0.0014509705672451911
2013-07-18,0.006564984353817418,0.0026900870896775777,0.01275381337102055
2013-07-19,-0.0019786037327176645,-0.0006764711043421251,0.0031483979117385985
2013-07-22,-0.003359338694528209,-0.0005328779367610658,0.005135676776678366
2013-07-23,-0.006012919952956546,0.002388989419216414,0.00368950874971552
2013-07-24,0.01042008652369982,0.01087540585363485,0.007919146428942092
2013-07-25,-0.005127031123831651,-0.0066402233913640425,0.007295275263619727
2013-07-26,-0.0020395391531352622,0.003692727603826571,0.0019494179731420758
2013-07-29,-0.0017407444353064478,-0.006597202621807316,-0.0050038686936169086
2013-07-30,0.007033162920147654,0.009341134089103637,0.001676445870851584
2013-07-31,0.00019385445523193058,-0.00689454679920747,0.006136199384101593
2013-08-01,0.01978139465829067,0.01671321468870118,0.014139444247180721
2013-08-02,0.0019099259887205191,-0.003369678761369178,0.0038270301748641877
2013-08-05,-0.0016005101703067649,-0.006177435959009382,-0.004084635171149875
2013-08-06,-0.008464192148389988,-0.014062280915311543,-0.004375444057056366
2013-08-07,-0.0039073999246633335,0.0011188188293527167,0.004669185514278418
2013-08-08,0.002820926673136327,0.004672774617572813,0.014215395919769502
2013-08-09,9.040831904424384e-05,0.0013401856096751665,-0.0008088089651347996
2013-08-12,0.001032635134441623,0.0024467783179451595,-0.003506819002425776
2013-08-13,0.006710470228089817,0.010131758081139263,0.004601972870051707
2013-08-14,0.006589946976904033,0.0008608519250943867,0.0005393298062292828
2013-08-15,-0.005698490692154823,-0.006442321520071172,-0.0005390390863834194
2013-08-16,0.002660046963502854,0.006177426067849336,0.0048502998449215795
2013-08-19,-0.007250638881939808,-0.008095608334123101,-0.012871725646956045
2013-08-20,-0.01022256666533029,-0.011169966912263308,-0.0019015958715641323
2013-08-21,-0.0038075146984751984,-0.005488010935191417,-0.010342828228393275
2013-08-22,0.012139759002510585,0.010559762946220385,0.015676230689729564
2013-08-23,0.0034421574541524808,0.003612386044381365,0.006498783634548699
2013-08-26,0.0003786780563404783,-0.00020751546703475258,-0.006994695323740974
2013-08-27,-0.02385495523511976,-0.02049512862572414,-0.027092907820984724
2013-08-28,-0.006258854720397629,0.00020114869752908647,-0.0022278930480926773
2013-08-29,0.003869620191943962,0.0015831540625306628,-0.003907366388700595
2013-08-30,-0.010003466852312903,0.0014227818520345787,-0.011767776222448956
2013-09-02,0.01740606980908875,0.018987513573349272,0.0
2013-09-03,-0.007123836281954084,-0.003439348174492411,0.009639817808794415
2013-09-04,-0.0010107461215112794,-0.0033587142369427693,0.005335440330950014
2013-09-05,0.0017925852957400218,0.013527926085159686,-0.0022346627889821002
2013-09-06,0.00796501205946737,0.012804501541764294,0.011478458890934906
2013-09-09,0.0035209108992079676,0.0010982112216797078,0.01162438704540425
2013-09-10,0.01787184015992412,0.01515606971388459,0.015594967954147387
2013-09-11,-0.00141263779205517,0.006747570079306419,0.009698499701325192
2013-09-12,0.000520726672599208,0.005570871270375427,-0.005336204414760015
2013-09-13,0.005087405537787894,0.0010375052906487867,0.005633011790551201
2013-09-16,0.015981078443480644,0.009653683567811775,0.00826874045577286
2013-09-17,-0.002384703131174731,-0.0014873451680543564,0.0044974881701440594
2013-09-18,0.006116914402759017,0.003639381357458129,0.030550823925146853
2013-09-19,0.007477719811979435,0.005873663416381374,-0.004600328741029558
2013-09-20,-0.0023283025680189105,-0.008860216112082315,-0.006871534419465863
2013-09-23,-0.004997397076170733,-0.0007689169323583724,-0.003109439867246322
2013-09-24,0.00754645006688555,0.00847641857097783,0.0023393010268508707
2013-09-25,-0.002107603313899782,-0.0068629037320226205,0.003890299307490297
2013-09-26,-0.002594557770777703,0.0045642289006470865,-0.0005167853495388064
2013-09-27,-0.0013952945490779281,-0.005201654783766173,0.00025849117535559074
2013-09-30,-0.010274892214112328,-0.004197761543535597,-0.007493885757897223
2013-10-01,0.012229257975503994,0.01640788321075,0.012237016754696128
2013-10-02,-0.008933948719279008,-0.010197936789078592,0.002314212749547684
2013-10-03,-0.003826650709183955,-0.0017850113025437632,-0.007184706286856857
2013-10-04,0.00196963225066164,0.002301133244282486,0.005944875809101191
2013-10-07,-0.005624907529141504,-0.0011927296179834888,-0.0035973502464951013
2013-10-08,-0.0036131610075981844,-0.00482153002381181,-0.007735968073591559
2013-10-09,-0.0018132929117602064,0.005830261600092007,0.003118187237349801
2013-10-10,0.02102259112722476,0.01990672290388812,0.02461188679802917
2013-10-11,0.0015329544281892388,0.0006831039533050582,0.0010113440718761968
2013-10-14,-0.004036951497457081,-0.0012624201014900473,0.004293904029811113
2013-10-15,0.008446895430191913,0.006717310972191006,-0.003269815897970041
2013-10-16,-0.0036558357299093193,0.0006512644700308989,0.009841285311463333
2013-10-17,-0.002984520312943598,-0.0011435658647893287,0.011744040392413169
2013-10-18,0.01071101489264066,0.012666447662722395,0.005680594296959773
2013-10-21,0.0018640853799800276,0.00017941026537825165,-0.0014736280807394753
2013-10-22,0.011324240478953945,0.008194917263517308,0.011559320133987194
2013-10-23,-0.0033605522696371856,-0.005794908807273446,-0.00778001489316571
2013-10-24,0.00816254932075037,0.003879237836610225,0.008085948032131363
2013-10-25,0.0012690581587164519,-0.0023964858834067465,-0.0007288958891065178
2013-10-28,-0.004147706113732158,-8.205985791755227e-05,-0.00632461270964102
2013-10-29,0.006202816365376933,0.011099329790856746,0.006609292159438063
2013-10-30,-0.0017586962892537164,-0.0013741353248473696,-0.006079729268413825
2013-10-31,0.0067864683356587225,0.003774816404408053,-0.000978480994487052
2013-11-01,-0.003015702505000705,-0.003499585295002404,-0.006857672087588251
2013-11-04,0.0023847236490153897,0.004573001695051986,0.0034523447811318775
2013-11-05,-0.009272166832048777,-0.005254515532353851,-0.014008254984939073
2013-11-06,0.005390278941669279,0.00798045681763604,0.011714564393917604
2013-11-07,-0.003718572845755616,-0.01189446020997141,-0.020694466332144557
2013-11-08,-0.0010717486682166437,-0.005596590953240172,0.0030189717374473624
2013-11-11,0.005730884387468925,0.006263213927633961,0.009029314308129699
2013-11-12,-0.0030771634913494,-0.005081224478669613,-0.0054685071512233785
2013-11-13,-0.006098355186383801,-0.0038121786736410902,0.004498859721780768
2013-11-14,0.01463942917268446,0.006070133221058293,0.0034832013038805787
2013-11-15,0.0016711024581713854,0.0040812207579843315,0.0034716495201201347
2013-11-18,0.008005933068036111,0.012494683770191235,0.0054358754355505745
2013-11-19,-0.01014975555931569,-0.012688849007830407,-0.005898258298574821
2013-11-20,-0.0014088120318631438,0.0008552716089491011,-0.01137215441811179
2013-11-21,-0.00466511915582221,0.00042574450838825254,0.01025245929632046
2013-11-22,0.0035595545285366827,0.004590571717744749,0.008911267458101113
2013-11-25,0.007653398426365228,0.0050848753246837165,-0.0012269515106256845
2013-11-26,-0.0029443639583134834,-0.005478759091701253,0.005404297844272321
2013-11-27,0.006221555089823825,0.0054297739465998885,0.004153061092443178
2013-11-28,0.0029682473496758883,0.00363918881940871,0.0
2013-11-29,-0.0027655680986635777,0.002065790033249929,0.0017034699940197129
2013-12-02,-0.0005558197899104867,-0.00434795137258416,-0.007529733474616718
2013-12-03,-0.01919290868415159,-0.020030746444525363,-0.01346064474819797
2013-12-04,-0.008494484600713252,-0.00634310814690905,-0.008683058655960973
2013-12-05,-0.013041117066179513,-0.014747808620666564,-0.008507954962019726
2013-12-06,0.012268396913682379,0.009134704237008736,0.016910664682927123
2013-12-09,0.003621913387067005,0.0046011813886290736,0.0017372441923264592
2013-12-10,-0.00962625631888295,-0.005585367952483212,-0.0069374640286123945
2013-12-11,-0.006079831771868765,-0.008878188488116875,-0.007485591572971129
2013-12-12,-0.006778036888731873,-0.006552160031768817,-0.007289342501388463
2013-12-13,-0.00017123096043044684,-0.0029396927077637476,0.001519114283326628
2013-12-16,0.018682573569843135,0.02014525325093182,0.017193467318910027
2013-12-17,-0.013629460807852387,-0.013806181111565464,-0.00969450628214974
2013-12-18,0.006664255005580599,0.0033853206544866973,0.018825184923080274
2013-12-19,0.01805561594170951,0.01871814536156331,0.003941994304625274
2013-12-20,0.006893957060059716,0.004754418087621093,0.006853739411927684
2013-12-23,0.006324652826338911,0.004960116398450285,0.010529122725810636
2013-12-24,-0.00017316424970296044,-0.00014671282390037944,0.00266494432435449
2013-12-27,0.013221940259283544,0.014093272919990983,0.012083373434180311
2013-12-30,-0.0017082965781348926,-0.0007442965679393407,0.005252903128262432
2013-12-31,0.0010881847668496457,0.0010443127903058708,0.002375177319493771
2014-01-02,-0.014754277161076678,-0.016345989635920714,-0.029383627616162422
2014-01-03,0.0012130881491368437,0.008205667464879107,-0.003173766871569006
2014-01-06,-9.505718610356722e-05,-0.00016577835431446904,0.0024493205716242805
2014-01-07,0.005395622138872377,0.007186245499409447,0.012948710089777604
2014-01-08,-0.005687032457988142,-0.0055059362118671015,-0.002411906809075215
2014-01-09,-0.010715343406421742,-0.008627916290471056,-0.0014506036795299826
2014-01-10,0.0068505561936553555,0.00796237204649262,0.010411651853697412
2014-01-13,0.0014703767349686652,0.00038615197919382693,-0.009106151093301817
2014-01-14,-0.0012142389216223508,0.0008448550331221396,0.013058785129297146
2014-01-15,0.016562211653646786,0.018297723921192922,0.011697651330590864
2014-01-16,0.0034627497741631756,0.004558294352910336,-0.004483307373795431
2014-01-17,0.0013694884505198335,-0.00031395928342859526,-0.01113967860701981
2014-01-20,0.0009288150138783225,0.004436092527097672,0.0
2014-01-21,-1.5840830194098398e-06,-0.004272675777702942,0.007909894201430623
2014-01-22,-0.003501238033343418,-0.0011877467735292794,-0.0030920111536152373
2014-01-23,-0.013614497376718795,-0.008661762880561592,-0.0011924621993546491
2014-01-24,-0.02226614365473631,-0.023364567308351753,-0.03654211548774555
2014-01-27,-0.0026319480073771296,0.0006771817890189564,-0.001238832561833214
2014-01-28,0.0077471632213518046,0.004152453768098426,0.01365063717893178
2014-01-29,-0.00784902891271974,-0.0037980617038478794,-0.017629678638228063
2014-01-30,0.004503929767650279,0.005710909297109812,0.005732949492399664
2014-01-31,0.004404667716279989,0.005458099478429114,-0.014622286413246144
2014-02-03,-0.01564696537629909,-0.015165452992629001,-0.0206237884604622
2014-02-04,-0.001197098503916377,-0.0025636538670263647,0.008988392859498706
2014-02-05,-0.0014582995847067966,0.0008307850348125223,0.0017815679353001546
2014-02-06,0.02201029110382164,0.022271758273954494,0.022357553386505025
2014-02-07,0.005935879941094267,0.006656850452214352,0.015407717867721438
2014-02-10,0.002360706443577215,2.5077510686709413e-05,-0.006118639810555715
2014-02-11,0.01474212355375444,0.010516293350860783,0.01600613460417666
2014-02-12,0.003200865746434715,0.002495016855882824,-0.00024251702926925134
2014-02-13,0.0041670479436308715,0.005162099460515359,0.009697332052267083
2014-02-14,0.006382919405806121,0.006391067769625355,0.004561755000118239
2014-02-17,-0.00159395656097909,0.00032558787970596477,0.0
2014-02-18,0.0021343412532788555,0.004813539909072964,0.003584936262989169
2014-02-19,-0.00032118390304625974,6.883160140874752e-05,-0.006906153119854652
2014-02-20,0.0018752915504948655,0.0032971978870682266,0.00479611347078146
2014-02-21,0.003547533108249334,0.006066698875519017,0.0026246808921410736
2014-02-24,0.007688580223210599,0.005853022176676449,0.0073795005193337815
2014-02-25,0.00030888243714265054,0.00033632193315108304,0.0011811911740251535
2014-02-26,-0.004644942348087776,-0.011470815568058207,-0.005428319685907956
2014-02-27,-0.004990715401372064,-0.007157498350885778,0.0018985949358096832
2014-02-28,0.0051817824244027285,0.0047786918397450555,0.003316308969313786
2014-03-03,-0.027775307727504858,-0.02609764736727497,-0.02927326269007169
2014-03-04,0.023033435054902813,0.02574187920883333,0.02431928623310453
2014-03-05,-0.003105714521310227,-0.0030563279797598954,0.0016617378756136336
2014-03-06,-0.0008985243205257629,-0.005234401516536421,0.010429382472359805
2014-03-07,-0.013522952968367277,-0.013093461001511266,-0.007976023096105012
2014-03-10,-0.003218519038565622,-9.181674463746848e-05,-0.0035470467009915962
2014-03-11,0.0012882904404870298,0.0009773188883590107,-0.006169663632648814
2014-03-12,-0.01197781916012111,-0.01116174289294746,-0.001432850566952415
2014-03-13,-0.015494956990070011,-0.013823037339891505,-0.02630291391737183
2014-03-14,-0.003498211063704674,-0.003242739125414782,0.003928941232868466
2014-03-17,0.015192574969736248,0.016445410523532426,0.016878844890510614
2014-03-18,0.0033483189698968957,0.005690357752079282,0.00962248822651679
2014-03-19,-0.0006505156897850888,-0.0016304205996476712,-0.013819725342227196
2014-03-20,0.0025807116782357283,0.0023835240640869824,0.006282243578915381
2014-03-21,0.0038890789674458377,0.002752268585466518,-0.0029602657208980254
2014-03-24,-0.01212236806070738,-0.012071803470604063,0.0
2014-03-25,0.0168435510869338,0.015005448215184,0.014240760059306856
2014-03-26,0.012422915184331924,0.011746617222998768,0.0002379613051937124
2014-03-28,0.010011640042032964,0.012466644426831092,0.011398561012461839
2014-03-31,-0.006819025835649632,-0.004539402082874391,0.0016434992385119251
2014-04-01,-0.0012348674372307245,-0.000813096636263582,0.01007977588470399
2014-04-02,0.0018560033320433355,0.0005095886856345467,-0.0020885333048885624
2014-04-03,0.002558264902652732,0.0037712828866842615,0.0011621252552225236
2014-04-04,0.0066691419240502365,0.005715726282467289,-0.002089911102180486
2014-04-07,-0.01336002951631904,-0.009178006933769689,-0.00465584296613708
2014-04-08,0.004437840302589494,0.0037037903698828077,0.0009353728515537618
2014-04-09,0.003900310099340803,0.0036523848324355418,0.01285068124252775
2014-04-10,-0.004939899912195912,-0.005894578923147538,-0.02214527868298366
2014-04-11,-0.012076822337209732,-0.010700758604141426,-0.0047180670802160485
2014-04-14,0.006678606483418885,0.012102098808431466,0.005451695868625928
2014-04-15,-0.008632199613801059,-0.006868924451572801,-0.006129097465615074
2014-04-16,0.014342489237004447,0.009845689777282788,0.013045367039303146
2014-04-17,0.0018683932966463963,0.0038572756818491634,0.004682653813288695
2014-04-22,0.007999928260854801,0.014304742651994527,0.010719937591600281
2014-04-23,-0.007174219474542114,-0.005187298119043608,-0.00391929695088189
2014-04-24,0.006048611634072265,0.0028322370778603124,-0.0006941967697559059
2014-04-25,-0.00847981051643656,-0.009205509831889072,-0.008802641554751411
2014-04-28,0.006550914752803371,0.010956636965921076,0.0063095260908725415
2014-04-29,0.009410031227725345,0.014366592745656267,0.008128241254985236
2014-04-30,0.001542177483803211,0.0053118894798372535,0.006219785514395504
2014-05-01,0.0,0.0,0.0020606315626705562
2014-05-02,-0.004094115615621787,-0.002841131761908638,-0.007310925011900005
2014-05-05,0.0006778280446512427,0.002318625165859351,0.0011506480442335931
2014-05-06,-0.006010592888989038,-0.005513110129083958,-0.0057476820177332355
2014-05-07,0.008845729424748221,0.0061673949364390674,0.007861654342040003
2014-05-08,0.008585707151263985,0.008980117363166,0.002294029311001644
2014-05-09,-0.0027594139051455853,-0.0072814524467389435,-0.0066377177803389475
2014-05-12,0.013598294099152365,0.010479974413211593,0.01013836679216884
2014-05-13,0.004408852118149282,0.0031244474523040217,-0.0038777706986971028
2014-05-14,0.0029779811594973843,0.005605352564050126,-0.0009157578164618041
2014-05-15,-0.0084013346281646,-0.004460661312591954,-0.011689489067232217
2014-05-16,0.003161044066724794,0.007927465484647164,0.003710379466589586
2014-05-19,0.0008371474857472646,0.0009650403844160747,0.0002316569109419575
2014-05-20,-0.005324952529281847,-0.0053111793380309896,-0.00600623204054429
2014-05-21,0.004772288180089465,0.0025908433714798944,0.009528225581743932
2014-05-22,0.0006345223369768682,0.0009358673176895445,-0.0027627505005868302
2014-05-23,0.0032757799541374443,-0.0008242341668289492,0.005079043667820526
2014-05-26,0.009204811462016236,0.007704833505543778,0.0
2014-05-27,0.0032799119468231927,0.001852012579309182,0.012402302610384996
2014-05-28,-0.0016302513326969083,-0.0014454461615943238,-0.002949294554590254
2014-05-29,0.0014339510162483173,0.004866298547292044,0.003185652937639505
2014-05-30,0.0006006606860392035,-0.0006839058227100008,0.003855475818758114
2014-06-02,6.42139302727849e-05,0.001561679796794542,-0.001355508448830256
2014-06-03,-0.0017787280506240436,-0.002955278528516641,-0.004072594275202457
2014-06-04,-0.0007138557681816017,-0.0019504560427048105,-0.00022721108927370448
2014-06-05,0.0031356476779936557,0.006237292331862377,0.014542608022423353
2014-06-06,0.0024100785657887253,0.0031164070301601563,0.008957848255750411
2014-06-09,0.0038687465979795705,0.005037467291372761,-0.0022195045647164235
2014-06-10,0.005349998945153381,0.003560644803613029,-0.0017799614339689684
2014-06-11,-0.006140206803711941,-0.008409710933954704,-0.00935998774612945
2014-06-12,-0.006280679179172331,-0.0006828220752308057,-0.0017996797508204043
2014-06-13,-0.00241721842107946,0.00011984891826321247,-0.0015779312370687304
2014-06-16,-0.004927561991640318,-0.006751821160053025,-0.0006768379077939368
