,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2014-04-08,-0.003712447747673777,-0.002354553529090746,0.00923466943062845,-0.012183503667874056,-0.01525764803524624,-0.013638448082735621,0.004437840302589494,0.0037037903698828077,0.0009353728515537618
2014-04-09,0.01670331330830002,0.014069313007067446,0.01714099499694899,-0.023448718463017548,-0.017172758756841933,-0.021030463424736023,0.003900310099340803,0.0036523848324355418,0.01285068124252775
2014-04-10,-0.035129999262378794,-0.03157966568337576,-0.030972150782570318,-0.00020291486239781237,0.00026332676238454913,3.0048727426068567e-05,-0.004939899912195912,-0.005894578923147538,-0.02214527868298366
2014-04-11,-0.016521663205353573,-0.016903844482679158,-0.011633622277337108,-0.02182923415622251,-0.021679024756667102,-0.02378094097903871,-0.012076822337209732,-0.010700758604141426,-0.0047180670802160485
2014-04-14,0.013238796064256222,0.010145913237275239,0.00784720329156996,-0.007937718101571525,-0.006549807428537132,-0.0035737443014528525,0.006678606483418885,0.012102098808431466,0.005451695868625928
2014-04-15,0.005334560488045574,0.01034340517566386,0.0033027415101378743,0.005554560658791716,0.0029836547913803203,0.006229217571126711,-0.008632199613801059,-0.006868924451572801,-0.006129097465615074
2014-04-16,0.009967268050546237,0.005562746981962846,0.013286300638265303,0.027803720435128767,0.027713683362443273,0.030069003587801513,0.014342489237004447,0.009845689777282788,0.013045367039303146
2014-04-17,0.0036404242149165704,0.005672225828378879,0.00023200886211771632,-0.0012835097959012522,-0.003791131500288694,-1.0363253015621687e-05,0.0018683932966463963,0.0038572756818491634,0.004682653813288695
2014-04-18,,,,0.007105706906438553,0.005802631952004634,0.006848555608335749,,,
2014-04-21,0.008746867610574737,0.008944572038104375,0.007424403940016422,-0.0005226848752398754,-0.0010485338513805424,-0.00026795096557874487,,,
2014-04-22,0.011297298952059123,0.009247280929427821,0.00794616873037457,-0.006721874263927844,-0.0038068826638573286,-0.008517579649971574,0.007999928260854801,0.014304742651994527,0.010719937591600281
2014-04-23,-0.00967649137697553,-0.0042269685244221405,-0.008797151265850456,0.017455354179346665,0.016642385104492907,0.010946036744694299,-0.007174219474542114,-0.005187298119043608,-0.00391929695088189
2014-04-24,-0.006440505158081915,-0.004099022145893883,0.009566408805030902,-0.011480741035419522,-0.01114833942692812,-0.009712407471309858,0.006048611634072265,0.0028322370778603124,-0.0006941967697559059
2014-04-25,-0.016119597427558197,-0.014992426744459173,-0.015983384090595076,0.0028120215539316714,0.0016669171315284751,0.0016848002570724052,-0.00847981051643656,-0.009205509831889072,-0.008802641554751411
2014-04-28,0.000535326434700594,2.4756915772305323e-05,0.003248716825711373,-0.011819234975293014,-0.012547736613153289,-0.009773841428163621,0.006550914752803371,0.010956636965921076,0.0063095260908725415
2014-04-29,0.015977001445758834,0.012970374880464645,0.007979586735012534,,,,0.009410031227725345,0.014366592745656267,0.008128241254985236
2014-04-30,0.0023334648126464553,0.0061740926398387,0.00263867779551763,-0.011623747913518893,-0.008099020415902838,0.001111396043564028,0.001542177483803211,0.0053118894798372535,0.006219785514395504
2014-05-01,-0.0010490689530054046,-0.0015991840973351955,0.002975406482018661,0.015436192886825606,0.009585595579798937,0.012655070941215651,0.0,0.0,0.0020606315626705562
2014-05-02,-0.004478307457312767,-0.002776071713497643,-0.001825704883350432,-0.0006484463871440538,0.0013948327255291033,-0.001906791130694141,-0.004094115615621787,-0.002841131761908638,-0.007310925011900005
2014-05-05,0.0073828017366865525,0.006472727661124261,0.005257546598636198,,,,0.0006778280446512427,0.002318625165859351,0.0011506480442335931
2014-05-06,-0.011108775444171723,-0.011615619521058015,-0.01296150108090921,,,,-0.006010592888989038,-0.005513110129083958,-0.0057476820177332355
2014-05-07,-0.00545438829419988,0.0011259590424354546,-0.0028797376604920988,-0.030850568394184482,-0.0256904026913223,-0.029331439313343477,0.008845729424748221,0.0061673949364390674,0.007861654342040003
2014-05-08,-0.004252431058184766,0.00040043410228400393,-0.0009241542636537758,0.018023192217157452,0.016709853016943516,0.00928710162583779,0.008585707151263985,0.008980117363166,0.002294029311001644
2014-05-09,0.011962808286557906,0.010277926976439929,0.0037000364590844548,-0.0007365067716343138,-0.004819096425339824,0.0025282494942155953,-0.0027594139051455853,-0.0072814524467389435,-0.0066377177803389475
2014-05-12,0.01915999388044875,0.0163845344754424,0.016474572144939748,-0.006223106051536098,-0.009313156019998776,-0.0035261801961159467,0.013598294099152365,0.010479974413211593,0.01013836679216884
2014-05-13,-0.0022610010853199884,-0.006005400260875543,0.0006799493481790542,0.017991104297937186,0.017396295210115417,0.019500372279646294,0.004408852118149282,0.0031244474523040217,-0.0038777706986971028
2014-05-14,0.0016324958014780934,-0.0022124320726468845,-0.005210191836589773,-0.00034537217810761626,0.003696567584018193,-0.0013643024737045595,0.0029779811594973843,0.005605352564050126,-0.0009157578164618041
2014-05-15,-0.012619218673625374,-0.008375581038787236,-0.007855934654460217,-0.013817788944257725,-0.00587600499310718,-0.007465750258041637,-0.0084013346281646,-0.004460661312591954,-0.011689489067232217
2014-05-16,0.004564462165933858,0.009805991040439797,0.006541229863638698,-0.014723146648267366,-0.015877457937476025,-0.014101074032226601,0.003161044066724794,0.007927465484647164,0.003710379466589586
2014-05-19,0.006456804413641327,0.005121019788812672,0.006955024921878827,-0.005185961461221407,-0.00907319110133127,-0.006395122158035282,0.0008371474857472646,0.0009650403844160747,0.0002316569109419575
2014-05-20,-0.007405861006713917,-0.007400047199663851,-0.0036234257003239234,0.012745410068770247,0.01620739926319859,0.0049127093109719855,-0.005324952529281847,-0.0053111793380309896,-0.00600623204054429
2014-05-21,0.010498785662946035,0.007453172664111186,0.009545310207383695,-0.010705206349079222,-0.009063224547142791,-0.0023502302356973592,0.004772288180089465,0.0025908433714798944,0.009528225581743932
2014-05-22,0.011475596432304717,0.007703493111398234,0.004390030158522906,0.020704836272879328,0.020279504304602715,0.02105231020791032,0.0006345223369768682,0.0009358673176895445,-0.0027627505005868302
2014-05-23,0.0008150085228811671,0.0011252384921236003,0.007284799169186007,0.006572841715395094,0.0033113913438929214,0.008674968908990444,0.0032757799541374443,-0.0008242341668289492,0.005079043667820526
2014-05-26,,,,-0.0122339626941098,-0.010090529090744009,0.009704602430560039,0.009204811462016236,0.007704833505543778,0.0
2014-05-27,0.013527945170771268,0.011642174923802413,0.012460805972883682,0.00020203863740443902,0.0017965188241904392,0.0023283653158099327,0.0032799119468231927,0.001852012579309182,0.012402302610384996
2014-05-28,-0.00714069521656805,-0.004291167108933914,-0.0030766316807820937,0.006410138893887413,0.0034824643799098126,0.002352380563493073,-0.0016302513326969083,-0.0014454461615943238,-0.002949294554590254
2014-05-29,0.007364179018500568,0.008328145400174812,0.0063931119321165575,0.003919810077709642,0.003130583325234976,0.0007340718294743809,0.0014339510162483173,0.004866298547292044,0.003185652937639505
2014-05-30,0.0010886663797421887,-0.00117254244206658,0.00010940746746701535,-0.008053404878278124,-0.005106438486179173,-0.003360631088790811,0.0006006606860392035,-0.0006839058227100008,0.003855475818758114
2014-06-02,0.002150620526412869,-0.0010720720755044513,-0.0009857495655991588,0.021722345318704425,0.02159225985667811,0.020744406685275107,6.42139302727849e-05,0.001561679796794542,-0.001355508448830256
2014-06-03,0.0008307940816713957,0.000932100443779398,-0.0004380137670109141,0.00849866985309338,0.007807729120887084,0.0065834631304488855,-0.0017787280506240436,-0.002955278528516641,-0.004072594275202457
2014-06-04,0.002222171846305129,0.005701284718323307,0.003728690528586931,-0.004871522674060668,-0.0018621602127275988,0.002242211014017892,-0.0007138557681816017,-0.0019504560427048105,-0.00022721108927370448
2014-06-05,0.002133409517303515,0.0008200578238609836,0.008413622251660202,0.0028272222456064344,0.0021015356561999445,0.0007572462549396697,0.0031356476779936557,0.006237292331862377,0.014542608022423353
2014-06-06,0.0055788996821849925,0.003270029649396102,0.005742642070024839,-0.0026368878960231364,0.0005640399376716737,-0.00014124481300925584,0.0024100785657887253,0.0031164070301601563,0.008957848255750411
2014-06-09,-0.004727711238293742,-0.002085137971907668,-0.0007542113133498507,0.005915088413441614,0.006509371395934779,0.0031013477863404137,0.0038687465979795705,0.005037467291372761,-0.0022195045647164235
2014-06-10,-0.0019609461175341325,-0.0020319253278917007,0.0017250453769577234,-0.014084698865513792,-0.012806731447605975,-0.008542726481916119,0.005349998945153381,0.003560644803613029,-0.0017799614339689684
2014-06-11,0.0018389759286677823,-0.002584968828488394,-0.000215473013646994,0.0022909659180169162,0.001828698738330424,0.004980437554034767,-0.006140206803711941,-0.008409710933954704,-0.00935998774612945
2014-06-12,-0.007170800795633514,-0.004389408824846184,-0.009042998245428646,-0.009894035412510733,-0.009811911275619065,-0.006367186679824499,-0.006280679179172331,-0.0006828220752308057,-0.0017996797508204043
2014-06-13,0.00454263579066729,0.004043912402750133,0.0029333845735008968,0.009938796677607734,0.008257174053860436,0.008301954718922921,-0.00241721842107946,0.00011984891826321247,-0.0015779312370687304
2014-06-16,-0.008445322094537806,-0.005787913100308078,0.000866132699388622,-0.011821799536444223,-0.011921050085364442,-0.010898897219102421,-0.004927561991640318,-0.006751821160053025,-0.0006768379077939368
2014-06-17,-0.0010818771046798266,-7.413104448807979e-05,0.0005414298796742045,0.005301283749388724,0.005976557793299937,0.002858023073840865,0.005950951220263696,0.0053448592254181715,0.0011295786809830677
2014-06-18,0.005812904493613131,0.006354840320112595,0.005624930380049076,0.005377337820946499,0.000993721538232924,0.009336963193574466,0.00048534507076716647,0.0027931529594828913,0.011958174052193238
2014-06-19,-0.00017119960862691617,0.0021514033912374566,-0.0006454623430849349,0.017843322193935706,0.01980239767318278,0.016232045590231614,0.008578531552630452,0.0055504920732528905,0.00579756131709841
2014-06-20,0.007364890825846764,0.011713049666625912,0.001176149773447488,-0.0031879400179222516,-0.0023920360093734497,-0.0007642804485846755,0.00032912174218992164,-0.001940740710980927,-0.005001155842349503
2014-06-23,-0.003843930413941207,-0.0028763925522732915,0.00021557933148663722,0.009050286170980767,0.0044596527479131825,0.0012938828739839092,-0.007693533896261323,-0.005420623002336332,-0.0034116389713135797
2014-06-24,0.0355593080191088,0.010931753298245545,-0.0009698529803505718,-0.0017216554197917598,-0.0018869841691405219,0.00045284885262519836,0.0031915613919483213,0.004216999160955919,-0.006161490161864958
2014-06-25,-0.0008276563664279902,0.0006859651813734184,0.006364706857829194,-0.010129283787325432,-0.009295823914058785,-0.007129823750243736,-0.00899360721193958,-0.008693057881189972,-0.0011485243625019015
2014-06-26,0.004083793449109976,0.0015333899932829448,0.0005358100937471466,-0.002295597615607334,-0.001953373336788113,0.0027432338841486548,-0.00529714918369614,-0.0029752075398181105,-0.005747159602238261
2014-06-27,-0.00037377076202266285,0.0002319100415924094,0.004392790336432917,-0.019496233184093322,-0.01739743537902015,-0.013945871284916866,-0.0016576172700791421,-0.002061402193613723,0.0013875576687809588
2014-06-30,0.0004457746918606912,0.0020998733351182564,0.001706606037928049,0.008309315225231465,0.005317052903864444,0.004445154645577931,0.0066381323242884,0.0018725142003180697,-0.0009234109476454755
2014-07-01,0.01503863570453294,0.014684230973789725,0.010967780994849186,0.0051061125164829305,0.006402839004397201,0.010823077948652449,0.0060201385707884655,0.01041924125206443,0.008088214459147425
2014-07-02,0.007989207270037232,0.002737931723773942,0.0016853910385561388,0.00026020717264236214,0.0025883559206161797,0.0028558632075932344,-0.002828141973511477,-0.005594477776294117,-0.002292455064718424
2014-07-03,0.0070119006327802715,0.007293959429959707,0.006309100148505609,-0.006660246355362791,-0.005658278631436563,-0.0014105224594250787,0.013527231479104155,0.012089211863108823,0.006663838457655613
2014-07-04,,,,0.004723530789520092,0.0021585702312456705,0.0057882567715292765,-0.0024429757465425526,-0.003162780436242507,0.0
2014-07-07,-0.006708170127532897,-0.007574035986998205,-0.003030239412956215,-0.003320250748633056,-0.0034513857270129017,-0.0037370582202090885,-0.0111075737361967,-0.010739006788282908,-0.01506483382921564
2014-07-08,-0.006682050419418249,-0.005927681275358908,-0.01205329740446237,-0.008104229982061492,-0.005398547044658206,-0.0042283900857646994,-0.009090055652424465,-0.009135174813857587,-0.014368419495901064
2014-07-09,0.007272260021088358,0.008233121441327946,0.007426358820071366,-0.0032941783372022982,-0.003954764379450309,-0.0007678889036546455,0.007747166761457052,0.00675371758365916,0.00799427752654247
2014-07-10,-0.0013656735277830698,-0.002532744714841008,-0.003159464047302496,-0.00909483078512427,-0.009697904553044366,-0.005631747564153855,-0.016305340529803827,-0.014161275212827038,-0.015861875082710197
2014-07-11,0.001559071432304301,0.0009812834568866378,0.006444285080573708,-0.002400936837949501,-0.004768176406824919,-0.003445588131948618,0.004754439621174469,0.003877859684452319,-0.0007111779957331699
2014-07-14,0.0015726855288695453,0.0017198360275448475,0.005982827677989633,0.01311850489476545,0.011459790303593584,0.008756259749740813,0.009249233226799955,0.00860518930271039,0.006166800960093477
2014-07-15,-0.008408911250622821,-0.006296989429495383,-0.0034431609233245286,0.0056613931347206095,0.006417246128618763,0.006428776813808934,-0.009455217826838403,-0.00868935079695406,-0.008015508639110935
2014-07-16,0.0012173973636090496,-0.004967234150175846,0.003978762360859145,-0.003041917992934372,-0.0013216986516294696,-0.001030216730552258,0.015254198267943638,0.01566362745848942,0.008555634544727075
2014-07-17,-0.017291652081971733,-0.012097568850120184,-0.01324426448606919,-0.0042539815428625505,-0.002852847354179689,-0.0005878056333712411,-0.007882862665197434,-0.009484463802593652,-0.020499936679203468
2014-07-18,0.016047566264424936,0.016676407453494697,0.015852498556837347,-0.009397570606942391,-0.009578660818213427,-0.01005511989024055,0.003610998966649384,0.004700903134563884,0.011787890062073592
2014-07-21,-0.006043121508580353,-0.0036232040569171274,-0.0012482221377468905,,,,-0.007002510853429387,-0.0064959194858791175,-0.008321591368569026
2014-07-22,0.0054372358445478625,0.0023918672897352273,0.006354419701888103,0.006278803780190634,0.005777682593014438,0.008384118311107747,0.014745127957150186,0.014439535513486403,0.006953139952071696
2014-07-23,0.013829743634048553,0.008277255964612451,0.006417412977481218,-0.001753870729625059,0.0014236226910058641,-0.0009594234650386335,0.002231522659265489,0.001439484882013881,0.002142933763836785
2014-07-24,0.006136958664754137,0.00816827817939387,-0.0011314265646199528,-0.0024409404263313413,0.0022722520386618287,-0.0028795692272995943,0.003981513576981502,0.0036168064398341437,0.008315092588651485
2014-07-25,0.008302142530396451,-0.001954779984091053,-0.003912804477544829,0.011535770067516186,0.008629307156914717,0.011348169979565892,-0.015637727482361845,-0.014122797008762513,-0.012252605274093109
2014-07-28,-0.0008258319129263117,0.0009402820192146292,0.0003104864270122576,0.009256301962911774,0.007892382234959243,0.00462743397992238,0.0033109322294067618,0.00515664972327044,-0.001669914633399161
2014-07-29,0.0016202756596005441,0.00026675977033315754,-0.001756981730232865,0.009965366320402137,0.005290341030146809,0.005709809757273643,0.004358789846621719,0.006905352071086619,-0.0014334700190531402
2014-07-30,0.008449643161823063,0.009578780541402248,0.003933780823951238,0.002085325745627858,0.0025026142446247217,0.0018030496525209827,-0.007892058618714197,-0.00496577733600353,-0.0014360336511543004
2014-07-31,-0.019914769290055267,-0.01960435432914742,-0.020210238608364683,0.0029788666946841728,0.004413797641924754,-0.0016272889211783603,-0.01453115883704274,-0.01682874681957818,-0.023244567727545573
2014-08-01,-0.005352494366743059,-0.0020240541146571782,-0.003683611255044017,-0.0144919875278344,-0.014961407815672094,-0.006251880196563198,-0.015119252159900638,-0.014631041414698535,-0.009568441853058052
2014-08-04,0.007546104156889864,0.003663365409277578,0.006865932821113807,-0.0031684244398047104,-0.0022316360814365025,-0.003131482702988464,-0.0035188819274809594,-0.0015513749087060216,0.005201766365934057
2014-08-05,-0.00439629153526368,-0.0030622909041431753,-0.007658186897752106,-0.006672043385139726,-0.004694219599460298,-0.009964162311383196,0.010182445813104814,0.006810165341817305,-0.01798899614681515
2014-08-06,-0.001966717970392507,0.0012030893807750526,-0.0007404062266391787,-0.006631814558310247,-0.006839593370098138,-0.010477564471742307,-0.00676892223573764,-0.005890682721797919,0.0
2014-08-07,-0.006648930057239758,-0.009036696442183486,-0.0031737315503260755,0.005899657615362845,0.002350717312497148,0.004787670405591582,-0.011172545646342666,-0.013013039319545554,-0.01480560915902529
2014-08-08,0.010765033811866671,0.01176235073152579,0.0072170728791818295,-0.030424058291386735,-0.02075036961114941,-0.02980494804861178,-0.005121480415931652,-0.005235100343484528,0.01477315619240338
2014-08-11,0.0020662402072568007,0.0037782281455394973,0.005901091362819466,0.0286284961615243,0.02169418548683402,0.02382870446944252,0.01260432394220411,0.010083028956059852,-0.0007523984358284164
2014-08-12,-0.0010961941701657662,6.25223411665652e-05,-0.00041918347774350107,0.004068670302018442,0.0039839592258567634,0.0020349624478464,-0.009892978858780583,-0.008059360975224132,-0.005024036601106618
2014-08-13,0.012806610802450914,0.009284814529529832,0.010584977345426072,0.0037851946092226315,0.002372246086116465,0.0034509098476855904,0.009964299154969426,0.00918631279276465,0.008078607703506435
2014-08-14,0.012197183656379052,0.011525079662583829,0.005184924358026866,0.0020040226087484395,0.002315823821743637,0.006634868237562319,0.0023512227565614953,0.0016840752224336402,0.005509694741284932
2014-08-15,0.005243594621990392,0.005410382926840201,0.0048489038255588035,0.003440989011753929,0.002121470459536576,0.0002461401902293936,-0.009156410283420792,-0.009756547991248336,-0.004732323139253425
2014-08-18,0.007658578307409989,0.006754151583506682,0.007700489483369877,-0.004521796788683076,-0.004801550670697537,0.0002780827210031589,0.014177914825031664,0.01275223473227649,0.007507669845035814
2014-08-19,0.002047261714212597,0.0024084704149517494,0.0056033407873539165,0.005321553441971539,0.0038620581798554632,0.008300838821741374,0.0051623478913239255,0.004786831725889319,0.002484302054269971
2014-08-20,9.051452198999194e-05,-7.782069233902783e-06,0.0,0.0007295062563544332,0.0039679125237572724,0.0003016323353404182,-0.0027325555080007506,-0.0034541838905075345,-0.006689965202779202
2014-08-21,-0.0008142863729446682,0.0007297476302320859,0.002026355373794697,0.006526050693816639,0.005802653703618828,0.008525052546997758,0.012009522023817328,0.01031308794031463,0.012221868567604321
2014-08-22,0.0038328765493445397,0.001955373980849216,0.001516503513220524,-0.002200814639905917,-0.004194624346408387,-0.003016114578018758,-0.010423466637459399,-0.009705362987857642,-0.009117242074481724
2014-08-25,0.011255075970814049,0.008234373768737143,0.0035337393158167973,0.004722283987386897,0.0028923807571193806,0.0047659864037066235,0.02193582960307554,0.02083182427676318,0.014672391698025367
2014-08-26,0.0024768877854463548,0.002120714131325004,0.0010063361689496286,-0.006979526146905117,-0.005886759158332299,-0.0058943700662899,0.008431291669621173,0.008545444015227147,0.007843697028248497
2014-08-27,0.0005699935736198711,0.0007833179856327916,0.00020066273161067905,3.015754967054094e-05,-0.00039631793035243515,0.0008762575478669099,-0.003304007891185897,-0.0017206401951639588,0.0019453738908628004
2014-08-28,0.001325169392630944,0.000702394326738087,-0.001105475904570885,-0.007024150096041374,-0.008496811602908771,-0.0048252866418534435,-0.008372417514716053,-0.007032735751804036,-0.00776702839940413
2014-08-29,0.004001689691462299,0.003781389195305219,0.0037224578872265823,-0.003692024356181308,-0.001956508917685527,-0.0022814247354397965,0.0017264018096834154,0.0025229737025504054,-0.0004889887363884737
2014-09-01,,,,0.0023095140341429,0.0011209174800156589,0.0033718734923815497,0.0013905118196265043,-0.00012183873208208364,0.0
2014-09-02,-0.00047562824849091824,0.0017760783941089286,0.002906248848591586,0.017915016686143283,0.013484136042925733,0.012405825882042976,0.003476118194641911,-3.5106922934226405e-05,0.00024445230686986896
2014-09-03,0.0023710721437442362,0.0015515343002321146,-0.005895788857915529,-0.004599498141788687,-0.0021517441062220218,0.003813359297550001,0.007897591195016594,0.006941780339837412,0.011499833935898929
2014-09-04,-0.00810347330519638,-0.006635077369802641,-0.0009052170233092571,-0.00015344853889063569,-0.0015655749331375305,-0.0033169355444581106,0.012275399828264037,0.013101288680448391,0.0031452012191153234
2014-09-05,0.004397065168092458,0.0014161943712375266,0.005030930408426393,-0.0027000613848110508,-0.0017422143412524026,-0.0004784328930588222,-0.003134901017232926,-0.002579432639045238,0.005304450263514893
2014-09-08,0.0008350450972997369,0.0017070103794550424,0.0019020669611695684,-0.004769848910878877,0.0019024652271996665,0.002325062786979082,0.0007080327780623194,0.0006708949419437717,-0.012472587093813603
2014-09-09,-0.01097924738005648,-0.007873513222038515,-0.008293198036587901,-0.000989261039867749,0.0006552485236447404,0.002804185266875203,-0.0059242121950003074,-0.006348711413403694,-0.002428940306436478
2014-09-10,0.008922069287087865,0.006065492910990488,0.008262008209847238,0.0035042296726241133,-0.0006005696900472554,0.002516318774636206,-0.0005574253666650442,-0.00022944924938099123,0.002191266037441686
2014-09-11,-0.006494870516082315,-0.0036842668490687496,-0.0007995786675277783,0.010268318574047253,0.008041844641704854,0.007626929996460197,-0.0017282097442670443,-0.0002124478954107607,-0.0036448096002027475
2014-09-12,-0.008619628959884202,-0.009941779417098933,-0.005100288272088416,-0.0031075380461434623,-0.0012975259657202606,0.0024570590142876103,0.00025256726646600094,0.00011742804093008311,-0.0014629607400100664
2014-09-15,-0.010373814069452111,-0.006193676917154839,-0.00965050846179294,,,,0.0007857820455432813,-0.002436782484888699,0.0009770802349224894
2014-09-16,0.011697667737376283,0.01028122769150141,0.008729223236973782,-0.002672903078037321,-0.0048514467557336455,-0.0023049346064665244,-0.005416493452931433,-0.004917812290133489,0.00268379987176659
2014-09-17,0.00017460311954619736,0.003880275012244251,0.001509514555386282,-0.0014006958853029858,0.000738283397661071,-0.0014367160901338494,0.002402445702852356,0.0042277274410904096,-0.004136694139616814
2014-09-18,0.01037224434741678,0.009444248437261703,0.007535359190340429,0.01828130554304722,0.01427710545598596,0.011259620314642893,0.010518913160765597,0.012307373858446727,0.008551531011985913
2014-09-19,0.004124071707434716,-0.00012056532767965264,-0.0006196685662687162,0.021849325128990744,0.015522814240061323,0.015783320342946272,-0.0029280310090958462,-2.359542306572231e-05,-0.004757751910692609
2014-09-22,-0.005302088838501839,-0.006596945886816839,-0.009302122844819571,0.004096305065051594,0.0034088499903775545,-0.007062577731974162,-0.001166699065432235,0.0011259626651953763,-0.002927045815866225
2014-09-23,-0.0034086107633488657,-0.004273780294877313,-0.0027254183994582792,,,,-0.01098630570575813,-0.01364277772998481,-0.014921899396661775
2014-09-24,0.022877080450482853,0.019433184081278698,0.010730578536889412,-0.0028613596868914703,-0.004317492551177683,-0.002372604692470137,0.012480641946120584,0.012462788913472779,0.009436755832619381
2014-09-25,-0.0177683686192857,-0.01681134982800766,-0.021033473328245345,0.01713845359957676,0.015520788155346655,0.012784295026616377,-0.01634369587172041,-0.01520906941325476,-0.01943420948666086
2014-09-26,0.009699631342734298,0.00669367533879016,0.010640626992974411,-0.009185594204086754,-0.009160757333260978,-0.008811412383964101,0.0065113668406373455,0.006061007514066381,0.006773663115003714
2014-09-29,-0.000852679266660814,-0.0021689840070991035,-0.0013163797208654016,0.0061121009139969915,0.004388591389814682,0.004977202214017984,-0.006226897336436012,-0.005384873480331304,-0.012210272652324772
2014-09-30,-0.003497149128513428,-0.003304657133742506,0.0014191127244918,-0.005848488398933422,-0.0034816055717764023,-0.00840678968716202,0.012623753197155108,0.01412932169961477,0.001513634753740556
2014-10-01,-0.018691379493644616,-0.01676294706106141,-0.01599347390699324,-0.005985882848141737,-0.0034568325293495004,-0.005643145950617101,-0.0110738899256601,-0.013263963584605893,-0.010579762003844362
2014-10-02,-0.0007903108446827798,-0.0010006783246845792,0.0,-0.02362710699277354,-0.021589721656246355,-0.026131901047738992,-0.020354650973742866,-0.022382732114052943,-0.014765326855316507
2014-10-03,0.017308849462189455,0.0154182513136245,0.009875439877103043,0.003042218677766854,0.0012920386790641026,0.0029791971232104864,0.005546249382390651,0.006209483322558022,-0.0036181223104959637
2014-10-06,-0.005447345159685178,-0.004256389702128879,-0.002139204421988228,0.009783923574302461,0.010889483530606566,0.011605058369387189,-4.948513773463893e-05,0.002634551889690662,0.003890450792513045
2014-10-07,-0.015003956969068873,-0.015587752435544593,-0.014189208119422703,-0.010757879946031047,-0.00792152575653706,-0.00674095103633876,-0.0155692796787549,-0.014721777005850372,-0.022991264331859718
2014-10-08,0.023860233025090553,0.02364045395178096,0.019467529716127308,-0.018546127528485307,-0.012797827936705431,-0.011901395823776806,-0.00924733891538512,-0.006463167000428113,0.020094951415301043
2014-10-09,-0.018139274238406212,-0.01799373726147775,-0.016150165050515364,-0.0073172201299370266,-0.00577974499784689,-0.007505189012293134,0.002543255014086715,-7.384072164284875e-05,-0.031363371031971066
2014-10-10,-0.006444899489435585,-0.024781128673095898,-0.024984782863112565,-0.005313663849126897,-0.0074134244063510536,-0.011524045035009811,-0.017156257714731196,-0.012613908331790718,-0.015520408557856635
2014-10-13,-0.014212687834690606,-0.016373009380076218,-0.015671186620387467,,,,-0.00010561980255712172,-0.00045758010764698596,0.0019023359093710557
2014-10-14,-0.0036745059544606687,-0.0031651406715983805,0.00010780612039940074,-0.02083869477866516,-0.016905915550495556,-0.023792611619157134,0.00020995408939202527,0.0019289104460344624,0.004069808079363746
2014-10-15,-0.008220223486530433,-0.006967413230050781,-0.006453714831038182,0.007628377168192564,0.007059334828418279,0.009172809965305007,-0.028568326664505567,-0.03016472294128795,-0.014050250892502447
2014-10-16,-0.0012815801773320874,0.00242685470197242,-0.006279186648147861,-0.022289205902877186,-0.022376228211195653,-0.022233669299508874,-0.002010199974671245,-0.00702615175939877,-0.01507287621576292
2014-10-17,0.01508416020948654,0.014841404004025472,0.013182360747151733,-0.01631322381771173,-0.019447807239970024,-0.013968300371167697,0.025756941598455766,0.023555636225699866,0.022815944372465147
2014-10-20,0.01499329390311992,0.014852636945147789,0.014945782548021258,0.03910202106823036,0.036383344590923426,0.03982248850738079,-0.021318811707428834,-0.015322428259544165,0.0032646596734509092
2014-10-21,0.03055027433906612,0.034056573960186555,0.026274486618823367,-0.01879081925967389,-0.016618263974406043,-0.020312720128732864,0.01743824682972147,0.016897991961149536,0.015184263589171465
2014-10-22,-0.014849979868340238,-0.012259793549587067,-0.005161315026520841,0.020777375379301702,0.021146087901509854,0.02644432897659521,0.0015834932940821582,0.0023510310105774234,-0.014957150276825426
2014-10-23,0.022219775201261525,0.01997317522247495,0.015045959886415439,-0.008304524225845312,-0.004894213125175612,-0.003738512234979008,0.012141689666812639,0.01738288287165246,0.01898029373489507
2014-10-24,0.01849918018365796,0.013944869070306938,0.00817788643801598,0.008848445650922496,0.004320335492669973,0.010085216414730924,-0.007129850461255406,-0.006381820743023985,0.004789680220410819
2014-10-27,0.005046337383530049,0.0056645950085871906,0.0007099831439087989,0.008585432969862831,0.010073597943359897,0.006348572184338597,-0.0029067019142838433,-0.0029354173117691926,-0.009533627243715759
2014-10-28,0.014810133967008953,0.014546531874218284,0.01509803229222717,-0.0036133865970627236,-0.002363999117363736,-0.003821602534679225,0.004648079894647006,0.00821751811609966,0.017112176470434726
2014-10-29,-0.0017543969209387832,-0.0011265621899510482,-0.003693711740720196,0.02164358177905281,0.01940879093837671,0.014611957781675233,0.0018024161447527211,0.0013924857665052243,-0.016824276482282574
2014-10-30,0.012117982165071355,0.009319801545602883,0.0021038046967973845,0.005989825469878499,0.003678807670828598,0.006705068887169485,0.007032540040311305,0.007888182187507552,0.005079889845233554
2014-10-31,0.011995769340777639,0.011039354920174809,0.013797605626705955,0.05118692904118404,0.042349859218512594,0.04825328332043477,0.026272269850094974,0.02395708920940823,0.01808983280317844
2014-11-03,0.00037620858496445226,-0.000726438934157628,0.002958835402385729,,,,-0.00971847297278481,-0.011065690261212834,-0.01201970632077809
2014-11-04,0.0018246658822784836,0.0014011505276424257,-0.003343535836168532,0.03129678913120072,0.03096237899995607,0.027337486590959248,-0.009815013602517174,-0.010884157679603122,-0.007934264491059273
