date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2012-07-19,0.002928790190261616,0.01730727275807985,0.011026284876406889
2012-07-20,-0.021997165918942237,-0.014365108175245658,-0.01321028929987067
2012-07-23,-0.024668787872289797,-0.019966201981394826,-0.012142024131198248
2012-07-24,-0.01164259897308592,-0.009956120558551992,-0.007878790583835893
2012-07-25,0.007831561548217158,0.006607536885025112,-0.0066708641593089535
2012-07-26,0.01583211836126617,0.014510870506420569,0.013271439930165885
2012-07-27,0.02778812927925867,0.018211904823930352,0.023670546496088907
2012-07-30,-0.006875091574844303,-0.005782623972088553,-0.0007707206595410909
2012-07-31,-0.01050575084115338,-0.008929230815318288,-0.00030865846583238987
2012-08-01,0.002359349266646537,0.0024257447436079223,-0.0029322998095753228
2012-08-02,0.007615417970901215,0.005236917077019969,-0.0035595828267231955
2012-08-03,0.01603571463871114,0.01832002468792422,0.018949781505838148
2012-08-06,0.02151848752408263,0.007796792561224043,0.007622292580817147
2012-08-07,0.006733753845902074,0.014343634229401084,0.00832081683204633
2012-08-08,0.0009109241868268943,-0.0007542134452956423,-0.0004501466598549886
2012-08-09,-0.001948948665710852,-0.00016958796419438345,0.0030015776722558396
2012-08-10,0.006501987721113793,0.005647011165094078,0.0005984548074136065
2012-08-13,-0.0026290131857570494,-0.0024342061333540634,0.0023932861154745133
2012-08-14,-0.0020739728959053064,-0.0011072925317772674,0.0004477257746224872
2012-08-15,0.006986832961244134,0.009844929381868704,0.002535315911845082
2012-08-16,0.007960787496469371,0.009117471757279798,0.011901064302840325
2012-08-17,0.0005475403159997397,0.0027361701403085946,0.004410804863052675
2012-08-20,-0.0032460917303888163,-0.005855556903739525,0.001463413868103114
2012-08-21,-0.0011410395188937135,-0.002843873771457778,-0.003946202584444669
2012-08-22,0.0009468970222795667,0.0003175718100467913,0.004108877023235813
2012-08-23,-0.006528766917291628,-0.0064949392423112404,-0.008183311187772047
2012-08-24,0.003090174931900411,0.005796834865588623,0.006188012068716553
2012-08-27,-0.004646208909454612,-0.005356824159474043,0.0016111097634747829
2012-08-28,0.00011301238073338115,-8.45092607721772e-05,0.0
2012-08-29,-0.001985320666948301,-0.0005450626708146004,0.0
2012-08-30,-0.011252906946358424,-0.00833363004264865,-0.010087919825180536
2012-08-31,0.0043267929904046406,0.006790994448301751,0.006645798535596992
2012-09-04,-0.0001588855274462216,-0.0016091226734223987,-0.0010267378089917623
2012-09-05,0.0010556191531000847,0.0036959055883142495,-0.001028549415688862
2012-09-06,0.027426155107235815,0.02909094173900327,0.022199894446051527
2012-09-07,0.0019334816779374255,-0.0003121168223917373,-0.001438625388133552
2012-09-10,-0.0080771281879233,-0.010018639476751388,-0.012818614896315528
2012-09-11,-0.0010822286347963248,-0.00049779684353708,-0.0016047325113960342
2012-09-12,0.0046800074861335665,0.0031760438472985732,0.002922624577327282
2012-09-13,0.013382890450785806,0.013867424552899047,0.013551332587412146
2012-09-14,0.011765966419699599,0.008018059759127368,0.00891269248305071
2012-09-17,0.0004106638509983396,0.0010655346690249588,0.0004271990662036984
2012-09-18,0.0005302860806916864,-0.001992178277088876,0.0008547667857088381
2012-09-19,0.00393970573180862,0.002254915156101534,0.0018504944606700935
2012-09-20,0.0013935920180173855,0.000583483448884876,-0.000994556184103379
2012-09-21,0.004397027509422766,-0.0011441533039582051,0.00028478177338064903
2012-09-24,-0.001710794676393859,-0.0016434506849629215,-0.005844264144170941
2012-09-25,-0.008376725645513982,-0.014524645677939338,-0.014052346677281391
2012-09-26,-0.013073578355794367,-0.011620874250513013,-0.008144093027551591
2012-09-27,0.012479115425925873,0.01458422762617423,0.01378284623991588
2012-09-28,-0.0014736130461684208,-0.007268725676532424,-0.008243854647757565
2012-10-01,0.0029698715218017193,-0.0039252945158604466,-0.0014584251779017343
2012-10-02,0.005986677260364674,0.007369795479004823,0.002920985577633761
2012-10-03,0.00814426446027383,0.006382118136043693,0.006407564367134633
2012-10-04,0.004074923789002409,0.004783297650641046,0.003472833691112287
2012-10-05,-0.0011017583701732137,-0.001890317874501751,-0.0053353380574674425
2012-10-08,-0.007274420702240468,-0.007320457547702229,-0.009133360853210482
2012-10-09,-0.0145439412453257,-0.015772247284066315,-0.015947498236761892
2012-10-10,-0.009775907384550283,-0.00945599320147669,-0.005054869083605307
2012-10-11,0.002894704443579406,0.0014413045750779434,-0.003138086818973873
2012-10-12,-0.002560939877083482,0.00015824140315928964,-0.0004494894058226784
2012-10-15,0.010809534990990998,0.008200033635911895,0.007348320398578023
2012-10-16,0.015351033010106709,0.016828146941687605,0.014143276641387592
2012-10-17,-0.008218531206885388,-0.010184293248981721,-0.0005872490441654055
2012-10-18,-0.005370079730662962,-0.007639926344511793,-0.011603852198584397
2012-10-19,-0.016551143215139282,-0.0227465258819519,-0.02392667009913807
2012-10-22,0.00438345531720546,5.186663191392924e-06,0.0051769909053920316
2012-10-23,-0.006922225886711972,-0.008405062278818851,-0.009542726193549012
2012-10-24,0.0018229714066851604,0.002801816438988348,-0.003517395325143613
2012-10-25,0.010739013504958896,0.002388761469930518,0.0
2012-10-26,-0.021206878097011397,-0.003768982382052087,0.0029159508685920876
2012-10-31,-0.007516153220305825,-0.0070545665414872725,-0.006120885123784392
2012-11-01,0.02229999095484948,0.022903753581299504,0.014164762864451896
2012-11-02,-0.02011412766616664,-0.006532947466732446,-0.010627118075884678
2012-11-05,0.003583582170697991,0.008547686736129096,0.006598165465334649
2012-11-06,0.00789567954547021,0.010872798176750713,0.0018292937896577932
2012-11-07,-0.01595738066774064,-0.021837806214959905,-0.023585027597346042
2012-11-08,-0.008956637469069911,-0.009081263021119394,-0.015739051748990596
2012-11-09,0.0003463193784746737,0.0012022407959224844,0.004274881941737085
2012-11-12,0.016701325861088308,0.013862800875015638,-0.00015820722407244858
2012-11-13,-0.007086071058228778,-0.004977232305742737,-0.006937522954642228
2012-11-14,-0.015570644046227076,-0.01453983672656565,-0.011749675022506012
2012-11-15,-0.0036508926340520025,-0.0020816757699123486,-0.003374047931378521
2012-11-16,0.006451663813808873,0.0062341631702510685,0.0043526888734999325
2012-11-19,0.011939787493759426,0.018169614545941383,0.023755980363327378
2012-11-20,0.0061523862728055465,0.008925004966447245,0.00031353752791929423
2012-11-21,-0.0012064380714399254,-0.00024218616025113252,0.0020377911285891503
2012-11-23,0.010932580173781225,0.012674967405677882,0.015173064154630822
2012-11-26,-0.010397855486251086,-0.002169473775783149,0.004314036198710625
2012-11-27,-0.0071463603003672415,-0.006759507595563711,-0.0033755556824873745
2012-11-28,0.008677816685646347,0.010604907134598985,0.00862116215068176
2012-11-29,0.0028273274109754895,0.004322493360175531,0.005952298532714728
2012-11-30,-0.012006776306024657,-0.0024623896115956475,-0.0016690194131123715
2012-12-03,0.000817737649629885,-0.004893812879366637,-0.0019755918125680116
2012-12-04,-0.0026876611762117475,-0.0011097837733375308,-0.0006094185533150887
2012-12-05,-0.0016344886038642177,-0.0021600997434933415,-0.01112247621234752
2012-12-06,0.0073873249111272125,0.011592717947186996,0.006470988360423702
2012-12-07,0.001313363610316444,0.0023703213646533044,-0.00597026385382271
2012-12-10,0.011105494688728243,0.004884991098324766,0.0029260154913526293
2012-12-11,0.013289517564942552,0.012914959648986195,0.01305268863331932
2012-12-12,0.00247308431639187,-0.0007458051317513553,-0.002121903694853766
2012-12-13,-0.005651994532527209,-0.007253490203378147,-0.007899220725932632
2012-12-14,-0.003098319082951421,-0.0076687128802063785,-0.009493208072942072
2012-12-17,0.009700840068168862,0.013454274085649991,0.013294179456108557
2012-12-18,0.012278767688896314,0.008959189897539917,0.015255588441917434
2012-12-19,-0.006137269378732998,-0.005021352926701678,-0.004357224925942371
2012-12-20,-0.00426692597546077,-0.0015044079431122865,0.0
2012-12-21,-0.005084643121330418,-0.008931629620488279,-0.010517416079708797
2012-12-24,-0.0038879311815016708,-0.0011434546298903388,-0.001994086080213897
2012-12-26,-0.006860148713929363,-0.004628428823510618,-0.008759567860621265
2012-12-27,-0.0009204155311988722,-0.0024183706662655974,-0.0015503107747291134
2012-12-28,-0.00933589737528393,-0.009190502603827838,-0.009627551879131002
2012-12-31,0.01811231856117196,0.018468732710107464,0.021166565146208516
2013-01-02,0.03254197354401803,0.031133401661967045,0.03178239550538331
2013-01-03,-0.0031051740220300406,-0.005672082176984234,-0.005208551683572815
2013-01-04,0.0007656311070479156,-0.0004771999102820014,-0.003290572024153726
2013-01-07,0.005998620034807035,0.0031104613816115775,0.000300316315728022
2013-01-08,0.0017786901264970501,-0.003272881000750286,-0.001950767635876094
2013-01-09,0.0027986315907467603,0.0029605438920222533,0.0037582428479350227
2013-01-10,0.00022716743025127028,0.001493624345772632,0.00599099282842519
2013-01-11,0.0018626947186862698,0.0015902016787735622,0.0013396717642619738
2013-01-14,0.0012216223196479914,-0.001572313181552403,-0.004460336319292102
2013-01-15,0.00010204511273720224,7.023231625780517e-05,-0.004928193171037654
2013-01-16,-0.0012235269947074119,0.0028255042156722695,0.004052226425217187
2013-01-17,0.010457807553548696,0.009034107388108198,0.004783187566116842
2013-01-18,-0.00041470978960791424,-0.0002006992556629393,-0.00223140024448798
2013-01-22,0.0005577174471019015,-0.0016742006099321422,0.0016398885878283753
2013-01-23,0.006580422443396066,-0.002381851686065059,0.00610323207903285
2013-01-24,0.006474651464000543,0.007643588101269735,-0.013759500448546569
2013-01-25,0.01192834819714532,0.011325504877149386,0.005100717740706973
2013-01-28,-0.00027795412076690295,0.0013567951559984672,0.002238790185655093
2013-01-29,0.0005406032222077286,-0.0009634051374848283,0.00014836157738074007
2013-01-30,-0.0017927885282173553,-0.00011786661722615698,-0.0020842311489142062
2013-01-31,0.0018545218050136606,0.007145500168788753,-0.002238376598814318
2013-02-01,0.016640220401914978,0.019097940477295555,0.011814322414965828
2013-02-04,-0.012312661650070436,-0.014799271419034284,-0.01744005874132959
2013-02-05,0.012870830473343264,0.019138266818851637,0.014741146542155192
2013-02-06,-0.00435806668579549,0.0005008343575370393,-0.0032610053331281197
2013-02-07,0.0006541435258723154,-0.0035342637050356685,0.0008920791786568572
2013-02-08,0.017116013065162396,0.019627840012918205,0.01025277056874363
2013-02-11,-0.007978491208388944,-0.0030595838677591404,0.00029393351519302335
2013-02-12,0.0037759258697501754,0.004030609302549462,-0.004116988707534297
2013-02-13,0.005663851961857699,0.003490281232953799,0.003543821720276341
2013-02-14,-0.0007598473543387111,0.0003422738246697203,-0.0002942703988083606
2013-02-15,0.005506169149673593,0.0015764017051882707,-0.002943695451964823
2013-02-19,0.0071435077996724475,0.008760340255505256,0.007232222255234566
2013-02-20,-0.018277258069068707,-0.014601519470138508,-0.015386644581837139
2013-02-21,-0.011639628691247112,-0.010075085278332846,-0.010715516499346656
2013-02-22,0.01644703522210997,0.01365624417381992,0.010079496866427284
2013-02-25,-0.015159096679995977,-0.014352326683645668,-0.012362180957624425
2013-02-26,0.0021419397485499675,0.0045046455392614895,0.003770144231361572
2013-02-27,0.01954583592548799,0.017197140647021197,0.01021650565072707
2013-02-28,-0.013299371169257198,-0.005489165273445131,-0.002082193181882186
2013-03-01,0.010934773209204518,0.005976518490005514,0.0041727584005042395
2013-03-04,0.0015239414758603349,0.004837626715301155,0.004452581847565584
2013-03-05,0.010149516723793118,0.01441938734700003,0.014775246220044114
2013-03-06,0.004812695037105516,0.00020729132823194956,-0.0024749453760928297
2013-03-07,-0.003933800487856905,-0.0016964364895154808,0.002627371977034443
2013-03-08,0.009236545995728323,0.006784034993988316,0.0011643098061551171
2013-03-11,0.001462155294555625,0.003556970724202428,0.0029081629432650136
2013-03-12,-0.00272341040318269,-0.00013744223330457294,-0.0036246162925031022
2013-03-13,-0.0009322536403541426,-0.0038335215260836436,-0.001309455114331004
2013-03-14,-0.003132262179523762,0.001576899764359499,0.0033511312509559854
2013-03-15,-0.012067054930357325,-0.013610673466539058,-0.0027801406552788732
2013-03-18,-0.002944641320375949,-0.008889883459874634,-0.0021897202694793894
2013-03-19,-0.0025573092468099312,-0.00723243902345473,-0.0019016779460139244
2013-03-20,0.013662207337187164,0.01325969734942739,0.007035140231115289
2013-03-21,-0.010134409144760655,-0.005510294382995277,-0.011351821181719846
2013-03-22,0.009211769401702069,0.01214336923409089,0.009715769141149577
2013-03-25,-0.004207674523845826,-0.008470707562604722,-0.003644761308679745
2013-03-26,0.007009708324799861,0.006344780447722027,0.005413892420345512
2013-03-27,0.008695014031651585,0.009781829158489921,0.0013100204078935196
2013-03-28,0.013989725103903838,0.012411373197723395,0.0024704776318467125
2013-04-02,0.006936794450924135,0.0065311569525013345,0.007883102335662473
2013-04-03,-0.01301146737263275,-0.010990254344179398,-0.009125203758416522
2013-04-04,0.0026662017633220366,0.0033607234259929765,0.00029195094231138086
2013-04-05,-0.004790463563866295,-0.003744969253089315,-0.00832884531860767
2013-04-08,0.0049552432398190524,0.0036510633089290043,0.005304526801496845
2013-04-09,0.0074285369412177005,0.006434740839262059,0.006743033861115855
2013-04-10,0.017307741090550922,0.014970682907285333,0.01951113784225389
2013-04-11,-0.006330524923957424,-0.005542500618073207,-0.0004291301839814965
2013-04-12,0.002852806423094006,-0.0008872296013799386,-0.000714189432908241
2013-04-15,-0.021540021536617618,-0.020496934847241046,-0.019731131283134862
2013-04-16,0.012645908532954843,0.011010329448852857,0.01327303550831771
2013-04-17,-0.017960615289882974,-0.017520030813887852,-0.019576941701274886
2013-04-18,-0.01218028678282673,-0.011517888425134723,-0.013801210799197827
2013-04-19,0.0697797450684815,0.06938017603836909,0.01369650350481355
2013-04-22,0.0018721081276309468,0.002214562985114285,0.010280587474256198
2013-04-23,0.010431724008150412,0.010306896594511807,0.009594617089602409
2013-04-24,0.0027111394814433192,0.0031117254940285235,-0.0004322244280408061
2013-04-25,0.0031665406349864074,-0.0013030254316105474,0.005329851861506363
2013-04-26,-0.010685148658791006,-0.0037374643353346284,-0.003152095929037535
2013-04-29,0.009267964423174187,0.009553984834307989,0.009199716456709695
2013-04-30,0.0033398435140606425,0.0020438475810876304,0.007263679600334916
2013-05-01,-0.011646401338580172,-0.009209573960625226,-0.004666085227139516
2013-05-02,0.007338889049577111,0.008968614728658389,0.012643557454438126
2013-05-03,0.005476200354149359,0.006823909011640864,0.01178454888757341
2013-05-06,0.010794189300739214,0.007099602204407169,0.00388258726431312
2013-05-07,0.003144993295108298,0.001671534688576396,-0.0005523090894782312
2013-05-08,0.0051642081635232435,-0.0007537868002904638,0.004836225962334018
2013-05-09,0.001500328043389887,-0.0008621351643538783,-0.0013751784666322653
2013-05-10,0.01398701152563875,0.011270729488019457,0.006059819314095272
2013-05-13,-0.0030090651528116136,-0.001341040807969343,0.0012323067326656112
2013-05-14,0.0074256154921616855,0.008923439472972338,0.005195069362988081
2013-05-15,-0.0009113905697339061,-0.0009713585964767668,0.0020405610451386114
2013-05-16,-0.0044850544007415,-0.0053929771123161505,-0.0010863826971798662
2013-05-17,0.013134984768979946,0.011222121486680104,0.009648800419563175
2013-05-20,0.0033146143399893292,-0.004389029590162597,-0.0014807241285001993
2013-05-21,0.0033464530790723273,0.004009069282118561,0.0010784247855941675
2013-05-22,-0.011747587880851151,-0.009895569930519914,-0.008751990426970946
2013-05-23,-0.006564041093024339,-0.007671790189692095,-0.002309078569342482
2013-05-24,0.0018761603428147455,-0.0016412286650378904,-0.0005444136443076841
2013-05-28,0.005609497056573139,0.004714787792470954,0.006538141743563042
2013-05-29,-0.0035504591729552085,-0.003378965684733933,-0.004736547297783389
2013-05-30,0.01227856672503858,0.012130850070011552,0.005303413715344485
2013-05-31,-0.011070682528858766,-0.013448858652418868,-0.009197813052767012
2013-06-03,0.0008776836135591063,0.0012129926625255914,0.0017746097261317484
2013-06-04,-0.007371340656759109,-0.008527557240252516,-0.005178888216417876
2013-06-05,-0.016053302255173103,-0.014959522757770039,-0.013013167762380706
2013-06-06,0.006048301670513584,0.0024959776127083345,0.0048576237503104025
2013-06-07,0.02286842180428899,0.019643852537117132,0.013673784365817454
2013-06-10,-0.00013692687403469824,-0.00045623188674621446,0.00040890444386798563
2013-06-11,-0.012917280670868735,-0.011535017433224645,-0.009943165389410757
2013-06-12,-0.010356785090361453,-0.007787545850391755,-0.011555494809098454
2013-06-13,0.01306380200273877,0.011868861599145925,0.012665027271965501
2013-06-14,-0.012189459309965173,-0.010681339581148018,-0.006596552571274894
2013-06-17,0.004977398655329228,0.007686133585189769,0.00968421478042547
2013-06-18,0.003991091907820804,0.006368764244174455,0.008221472683599185
2013-06-19,-0.011959470718856717,-0.009869054312606809,-0.01114451247561743
2013-06-20,-0.019958670015328164,-0.020551019699882853,-0.023776742839836773
2013-06-21,-0.00011619422810587637,0.0003461174687036906,-0.005310360723642216
2013-06-24,-0.007648374332586662,-0.004869899850156648,-0.00993868405537246
2013-06-25,0.010625386243621433,0.010413198266085671,0.007313864494570943
2013-06-26,0.01223199752566537,0.010008804091446942,0.008968858998851914
2013-06-27,0.004013031119374424,0.003648152775788183,0.004233452570574059
2013-06-28,-0.0030000440665455307,-0.0017636209345007084,0.0014046667764076037
2013-07-01,0.0017342066334232497,0.003251735914856665,0.006174002297999248
2013-07-02,-0.0039992912650721624,-0.002380843803174776,0.00041858093272950647
2013-07-03,0.0026937658376017678,0.0037966903459546366,0.004042111493227196
2013-07-05,0.01141198241686968,0.012389382726465462,0.007635660959918633
2013-07-08,-0.0043165264667815425,-0.00463234354613325,0.0009647483158015113
2013-07-09,0.007429044160815244,0.006135542246008349,0.006056373360346257
2013-07-10,0.005421097728988265,0.007506044887744167,0.005746476811417711
2013-07-11,0.023295990515033865,0.022265829654672706,0.01986095088901285
2013-07-12,0.006590630414839573,0.00779380517032105,0.004401688638790535
2013-07-15,0.0031996226613425485,-0.0021535290174895905,0.002257861624614943
2013-07-16,0.0030716895612189613,-0.0007441359541049834,-0.0013247462052767833
2013-07-17,0.00040730571074340023,-0.0002532613478939345,0.002520592475689476
2013-07-18,0.009169109377980803,0.00484635498379633,-0.0025142550632949456
2013-07-19,-0.009665637140695927,-0.01116830311439967,-0.010350006665649114
2013-07-22,0.0014354208153500028,0.0027781566814119966,0.002950394157588576
2013-07-23,-0.00943279783275954,-0.008997216694129504,-0.007351911164237057
2013-07-24,0.004630151963716366,0.0028514833719833787,0.0032318339289671982
2013-07-25,0.021893353845188836,0.007892008326639166,0.006308430329005077
2013-07-26,0.0052226409842088106,0.00024052774869989322,0.005335907082186564
2013-07-29,0.00028293032680518597,-0.0028110231216954425,-0.001857509199101215
2013-07-30,0.00861878309510583,0.007093671089810219,0.00531678841315486
2013-07-31,0.007634116611701521,0.01892193935998408,0.0018509000766908645
2013-08-01,0.013474583421449894,0.01081818462947052,0.010162427918149586
2013-08-02,0.010465045611195089,0.005495324281582992,0.0056177377004436035
2013-08-05,-0.0038521952044758023,0.0013507148661067911,0.0006501797562266098
2013-08-06,-0.006831274411984664,-0.006651757437529955,-0.005972777455268141
2013-08-07,-0.0027141613688901256,-0.0020926764815020664,-0.0018281956079743145
2013-08-08,0.00575457711989957,0.005437047273352958,0.004972030046405118
2013-08-09,-0.0013963212260118612,-0.003718384704174763,-0.004036245084063972
2013-08-12,0.0031428072536486816,0.005595355582856384,0.00235309897369107
2013-08-13,0.007732549508673412,0.004942275147499743,0.005608653755280857
2013-08-14,-0.00527101640723102,-0.003665281613857671,-0.0037614325151138495
2013-08-15,-0.015058704353292216,-0.013933927167813274,-0.016925112839228484
2013-08-16,-0.002122551000778347,-0.003163241002279819,-0.0003968434578114355
2013-08-19,-0.004935125305990871,-0.005335153761624759,-0.0017232535151971984
2013-08-20,0.004936489958508716,0.00499731456581877,0.004380054211161166
2013-08-21,-0.0005768985084855517,-0.0029455077072722056,-0.0034348279180181907
2013-08-22,0.0146363212302293,0.013046523518427437,0.009810917635565852
2013-08-23,0.0064165300519160445,0.007247268554799723,0.006696653096119665
2013-08-26,-0.004733995856977808,-0.006169322228305693,0.0005217814497531226
2013-08-27,-0.022919305473341905,-0.02184022435572646,-0.02046675858002034
2013-08-28,0.006159467075018225,0.0037447680993918154,0.0038594362647768055
2013-08-29,0.008821798062890808,0.01035875629077881,0.0070260793918131
2013-08-30,-0.01080541499214221,-0.009659378146813212,-0.006450399301146326
2013-09-03,0.003248481614514246,0.004018308019212997,0.005697496654766265
2013-09-04,0.009117458989810484,0.008423703559025981,0.010672096378651741
2013-09-05,0.005031294326536765,0.004538982353296823,0.0016946294690514119
2013-09-06,0.00050308638324409,-0.0006138593754965111,0.0011712456547854355
2013-09-09,0.015585676426182136,0.013538519968667898,0.011698864465990777
2013-09-10,0.012464411175246968,0.008306648531342754,0.004882718608624215
2013-09-11,-0.00017814203494328563,-0.004248165076550509,-0.0019184225057964355
2013-09-12,-0.0004752315618278543,2.978887745528798e-05,-0.0006401249582910218
2013-09-13,-0.004972706263677663,-0.0029887679462551235,0.0006405349807188099
2013-09-16,-0.0048107050407026255,-0.002991286701117573,-0.002689761047848682
2013-09-17,0.0101223074635724,0.009511983072957465,0.006679581982188765
2013-09-18,0.00679673997364793,0.004676848989194964,0.011994257238722161
2013-09-19,0.00027729409063974027,-0.0013911481899949723,0.0023958007580067164
2013-09-20,-0.00734334704933885,-0.005867273017097288,-0.003431945694506333
2013-09-23,0.0008845725915030197,-0.0024509077213094267,-0.0020254232987251264
2013-09-24,-0.0009401504742444429,-0.0022918318849367222,0.0
2013-09-25,-0.0022546578766569907,-0.002136141478649309,-0.0034251664352745737
2013-09-26,0.009731258772136531,0.009047483858484036,0.00776531316554907
2013-09-27,-0.001548542581685616,-0.0026194206659042644,-0.0012633171439843105
2013-09-30,0.00020479726136317424,-0.0002999557394525766,-0.0024032426912219407
2013-10-01,0.014142452450267334,0.011192294990888453,0.010142093953538822
2013-10-02,0.0022409881245688632,0.0006958471756174726,-0.00037664364543599227
2013-10-03,-0.008172268156042304,-0.0075060378335505785,-0.011676114031246243
2013-10-04,0.006798285531348579,0.008245785407964262,0.00863851138344951
2013-10-07,-0.01178879444650479,-0.010968319382816788,-0.0083126162760232
2013-10-08,-0.018802768866642238,-0.013939791309098391,-0.01930438076365848
2013-10-09,-0.012093658195967256,-0.009196067698828062,-0.00310717343940492
2013-10-10,0.021839537977263807,0.017899225258481588,0.02117336604773512
2013-10-11,0.009301988991807182,0.010654019118595265,0.007887813563698387
2013-10-14,0.008156663761080802,0.009928222295076596,0.0070677716557558945
2013-10-15,-0.0062661551113837415,-0.005919304029944442,-0.0038849973102237367
2013-10-16,0.010426224604296548,0.011447204251664409,0.011323175318351142
2013-10-17,0.007646748156153783,0.004216601103665284,0.005722985334764674
2013-10-18,0.011592872706178058,0.0047902872599053644,0.016204858847705506
2013-10-21,0.0002622425063696393,0.003145394015148983,0.002191298623354987
2013-10-22,0.0032777987116160458,0.0034750799305122695,0.0014572615210382
2013-10-23,-0.013071540184804524,-0.012832843016519303,-0.006064384052408056
2013-10-24,0.00726539375949545,-0.007863732792412679,0.004392676030925635
2013-10-25,0.01016160621996546,0.012352964469820251,0.007168528607057523
2013-10-28,-0.0035293577824089812,0.000689029842448508,0.00024137666344770103
2013-10-29,0.0005767973975906048,-0.0022958950980628183,0.0016883128911564516
2013-10-30,-0.0015279725748419191,-0.003544281131457342,-0.0009633418991948917
2013-10-31,-0.006514345020607377,-0.0030931166566326614,-0.002289494828270122
2013-11-01,-0.0055660819595691165,-0.004529106908955518,0.0002411876544949898
2013-11-04,0.00449969199072713,0.005756772371889239,0.001449222928092686
2013-11-05,-0.005194125328983687,-0.0040084879494434265,0.0010856495910240849
2013-11-06,-0.0012880864617489194,0.005246887795352939,-0.00024123102847062317
2013-11-07,-0.021322599188421658,-0.019907550128175057,-0.018795038369360695
2013-11-08,0.012388909084396599,0.010762084374271917,0.01350645975311271
2013-11-11,-0.0033250087683628585,-0.00435876877746087,-0.001574309300807042
2013-11-12,0.0024688439199446566,0.002292048985017433,0.0015767916585807118
2013-11-13,0.010247196539987178,0.009209070375258878,0.012115750229904076
2013-11-14,0.008409604510953024,0.005932514541850952,0.003112139668253855
2013-11-15,0.009717776857052095,0.007941150299189539,0.001908965460565737
2013-11-18,-0.006680224654347436,-0.006862457118981446,-0.009766176870149246
2013-11-19,-0.0025472640831365138,-0.0026552355034398494,-0.0028866361142265706
2013-11-20,-0.0036853737581980647,-0.0025541012612825802,-0.002412850400831834
2013-11-21,0.011497896820039233,0.012407996410198213,0.010157543722544071
2013-11-22,0.0049571040072645,0.005319570841394042,0.005386791903870591
2013-11-25,-0.002072801506409027,-0.001960670050685002,0.0023808332373724816
2013-11-26,0.00912667301562951,0.0031188513168062173,0.005226414821978942
2013-11-27,0.00564039354846623,0.005586644681144441,0.006971413197040421
2013-11-29,0.006524638161938409,0.004139940763983983,0.005984818152459548
2013-12-02,0.0018176024730275975,0.0002842155918815048,-0.0029158852743855768
2013-12-03,-0.0028882606507880802,-0.0014592118984602916,-0.0008192699236710954
2013-12-04,-0.0023134040685114294,-0.0035115839189072103,0.000936638606703788
2013-12-05,-0.0047138435334342504,-0.00391757868721615,-0.0012866112369839255
2013-12-06,0.006238484346124273,0.0068268395333971775,0.007261474567046511
2013-12-09,0.003597512763238906,0.00075430148897503,0.004069816508899704
2013-12-10,3.1225555560930085e-05,-0.004486541486004568,-0.0006947096899295735
2013-12-11,-0.015686257420901774,-0.012323260361326525,-0.01286350907584366
2013-12-12,-0.001351829315637106,0.00023349372553872427,-0.0025829831642405487
2013-12-13,-0.003055390584929186,-0.0033640191423174736,-0.0012946374513492787
2013-12-16,0.003516893691077005,0.00711820624890178,0.005539156134578116
2013-12-17,0.0003433640279196357,0.0028040086547764654,-0.001992666748964922
2013-12-18,0.013089300050436325,0.011706395768168192,0.01162653206233899
2013-12-19,-0.0034512032965359654,-0.0031795887470187465,-0.002785711542425795
2013-12-20,0.0054868423905260885,0.003946111423125779,0.010182844965684223
2013-12-23,0.00854406178214126,0.010867995389197195,0.010521070004402944
2013-12-24,0.0007052070192589335,0.0029986196220494333,0.00045697276142053767
2013-12-26,0.004598967879593918,0.004346371297523303,0.003316060700746082
2013-12-27,0.003745567113454172,0.00044376925680621084,-0.002507063250635211
2013-12-30,0.0009519311251435413,0.002475170840524843,-0.0014852179433091361
2013-12-31,0.005372431878960141,0.004231697302052581,0.006522499224085099
2014-01-02,-0.009318387084770396,-0.010959312280394843,-0.007844682554332683
2014-01-03,-0.006886891146507141,-0.0056883265986055346,-0.007218703095492662
2014-01-06,-0.001666105338752419,-0.0024563734096045634,-0.003693710603211886
2014-01-07,0.004426130936087673,0.0048001997309333085,0.009268316786619657
2014-01-08,0.00452122935471534,0.0017758001911430334,0.0021808395324482976
2014-01-09,-0.0030962596078230142,0.0009906174207769231,-0.003321664996985496
2014-01-10,0.008851135896478879,0.006328803646055868,0.003217013239678046
2014-01-13,-0.01909352749514064,-0.018961901643657297,-0.01477590124035466
2014-01-14,0.016225607235763783,0.01555182098222115,0.01906755498155177
2014-01-15,0.0029127652287210468,0.008908004023425812,0.008214121551146425
2014-01-16,0.002893308318268917,0.001639045997485065,0.00011328777007113544
2014-01-17,-0.003318873208134608,-0.002067659481920136,-0.005657749961852976
2014-01-21,0.00567100233807511,0.005155415872928061,0.007624275606223918
2014-01-22,0.0034133043880407257,0.004144616998689823,0.0025973769333660357
2014-01-23,-0.0074119509404663355,-0.0012207045084167976,-0.00337905258411908
2014-01-24,-0.017370022774041764,-0.017168384469665083,-0.01966569553646802
2014-01-27,-0.009386823370711303,-0.009499599124850072,-0.00968374959470808
2014-01-28,-5.745995621752566e-05,-0.0005977797870728004,-0.0005824325151496668
2014-01-29,-0.010831345282588839,-0.0028096871391454547,-0.010716065710255629
2014-01-30,0.01538247665560916,0.006712259071592251,0.0184852908138462
2014-01-31,-0.008573288110496723,-0.009104217563395649,-0.002658447983400758
