date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2012-08-30,-0.012886308643029306,-0.00920132517121093,-0.009485237392038881
2012-08-31,-0.01933255247859653,-0.017062832038765408,-0.01601442965083233
2012-09-03,-0.007295396375042271,-0.005138812919381281,-0.006337225924507028
2012-09-04,0.002978602520791669,0.0005969834599584379,-0.0009540059299345538
2012-09-05,-0.01566082819410067,-0.011213973016976206,-0.010904147528822739
2012-09-06,0.0009293525502370765,-0.0017093752738507177,8.640731869991036e-05
2012-09-07,0.03144744305778296,0.025232666137222543,0.022012387578941084
2012-09-10,0.008677352840899783,0.0007280296056115053,-0.00025702922647963256
2012-09-11,-0.008630220439090517,-0.01178776172760347,-0.006989248791734681
2012-09-12,0.011444012288613772,0.014595534339516101,0.017324116837830417
2012-09-13,0.004868208431477881,0.006523290284910285,0.003927520864035028
2012-09-14,0.027362154905198947,0.0232090937795872,0.018258645012058317
2012-09-18,-0.0034774524705549676,0.0037473471786222904,-0.0038889182090399155
2012-09-19,0.0055014032936099525,0.004308655212366408,0.011885485414343089
2012-09-20,-0.020828817808047805,-0.015088183410825497,-0.015730739747252476
2012-09-21,-0.0007944433894976643,0.004628520906429306,0.0025332431745797024
2012-09-24,-0.0038217012393499737,-0.003370997192119903,-0.004468711409165715
2012-09-25,0.001406003298411174,0.006798362935750335,0.002453334263670781
2012-09-26,-0.015831079568308305,-0.010098775147700079,-0.020330971755700533
2012-09-27,0.004081182504785469,0.009252669747586525,0.004846904120306972
2012-09-28,-0.009647539474876565,-0.0020514678594759747,-0.008906270135074168
2012-10-01,-0.00747474055169872,-0.011836299172755943,-0.008303163564989835
2012-10-02,0.00016063802471098136,0.004417676515997996,-0.0011891035440414477
2012-10-03,-0.0021420360519176936,-0.0068709276324863955,-0.004459306328891577
2012-10-04,0.005846171672253263,0.006295054358775647,0.008885432791528647
2012-10-05,0.007188907644531809,0.002393325508444309,0.004386601714403415
2012-10-09,-0.014143863114376895,-0.00858642826159734,-0.010572807306815868
2012-10-10,-0.014851864562569676,-0.016400640166935154,-0.019768242083015086
2012-10-11,-0.0039016303312456773,-0.008731061319469763,-0.00575254415202886
2012-10-12,-0.0031715047566766522,-0.004296256129087588,-0.0014812778432301554
2012-10-15,0.007286031951054012,0.0019178109724151972,0.005133460709589643
2012-10-16,0.02683875372206344,0.023544474403672157,0.014383410369088523
2012-10-17,0.010455036905959239,0.012106419654662557,0.012094758096420799
2012-10-18,0.02106819021466348,0.0075541599519811315,0.02002038832292241
2012-10-19,0.007916044031439157,-0.0007319941331607821,0.00220635022273874
2012-10-22,-0.0036662299277323562,0.0002009822728384871,0.0008919870212253933
2012-10-23,-0.0029146295670504593,-0.004413431362693743,0.00039287015982614193
2012-10-24,-0.013337799613167499,-0.004636065214165409,-0.006650602691571694
2012-10-25,0.015814420280769022,0.011456028319618342,0.011268373052707004
2012-10-26,-0.01944211965713061,-0.01370250896412994,-0.013488451096114629
2012-10-29,-0.007208357945921674,0.001279393806951413,-0.0004164000623998465
2012-10-30,-0.010273559066795272,-0.010410028646124399,-0.009783408015447637
2012-10-31,0.015010357649601926,0.00902752354721741,0.009761339172546402
2012-11-01,0.007485467753816994,-0.006715091294777221,0.0020810343350976535
2012-11-02,0.020735671118330926,0.009737134685720005,0.011663252959773995
2012-11-05,-0.010018400950514797,-0.008863120176976613,-0.0048368394755152755
2012-11-06,-0.007272687035858318,0.004656514464717014,-0.003584818496947917
2012-11-07,0.006670252543267144,0.004004787156488552,-0.0002518890591362011
2012-11-08,-0.010605805481871107,-0.01351662480895697,-0.015127708367185466
2012-11-09,-0.00855063998092858,-0.009187496882169615,-0.009001858940229424
2012-11-12,-0.012114453945735505,-0.010585988066877463,-0.009267285935362857
2012-11-13,-0.00800749186544577,-0.006924838445547003,-0.0017738409114570475
2012-11-14,-0.0031548877365877555,0.002301219903544625,0.00042496742837205836
2012-11-15,0.022904547657030764,0.02439633145039615,0.01904147606293649
2012-11-16,0.012877639611894818,0.012993066164525635,0.02202113268698258
2012-11-19,0.019607998796867945,0.00938587851938375,0.0142993959358233
2012-11-20,-5.992732271191248e-06,0.0025702178387781577,-0.0011537546049095182
2012-11-21,0.009987940420125976,0.011502959152516467,0.008737070023989268
2012-11-22,0.016554186197602246,0.012074010750061691,0.015644344579440972
2012-11-26,0.00480275354109227,0.0015547349584209703,0.002363734195420797
2012-11-27,-0.0011257134436164547,0.004817265423933686,0.003659558313029221
2012-11-28,-0.013020203744137518,-0.007112804212287759,-0.012198507709085038
2012-11-29,0.008299999349390486,0.007358606637981113,0.009940567052220128
2012-11-30,-0.0016129208482764115,0.0005061153828864454,0.004800602004819909
2012-12-03,0.00500033598225866,0.010140226600997946,0.001288366429525345
2012-12-04,-0.0012192329568966457,-0.0010059718048925947,-0.0027193104183135253
2012-12-05,-0.00015151303603618967,-0.0023399281136400893,0.003856881763947051
2012-12-06,0.006656866554497743,0.009281109316249887,0.008060154544738296
2012-12-07,-0.0037202791499231073,-0.004485968445640202,-0.001861729664207279
2012-12-10,-0.0014861571432370079,1.8854592989747952e-05,0.0006675859597642386
2012-12-11,-0.0032469100495028896,-0.006186293670716135,-0.0008841943096892235
2012-12-12,0.0058013233851923664,0.0020342187110979444,0.005893728147265298
2012-12-13,0.010977392066211407,0.009931444741410868,0.016831517166484122
2012-12-14,0.006195884639147007,0.008027130099327862,-0.0005307442768827109
2012-12-17,0.009406474895143733,0.0009868490283591236,0.009378151870661044
2012-12-18,0.012507280925302813,0.018668864193134082,0.009576867754493845
2012-12-19,0.029337888706481716,0.03509548989412565,0.02392324814819413
2012-12-20,-0.0028050237896577175,-0.008192102176790022,-0.011915899752504955
2012-12-21,-0.009197512212152658,-0.0017952157764402166,-0.009888160568482851
2012-12-25,0.0055849894669303905,0.010265720776790478,0.01409051383286597
2012-12-26,0.013461065514916564,0.012996667402151458,0.014904607547168824
2012-12-27,0.009758078828124565,0.003951698466735852,0.009053455988317527
2012-12-28,0.013090786765865463,0.003984367747805561,0.006994028417331988
2013-01-04,0.027999858684300504,0.025161711875235103,0.028179470953709762
2013-01-07,-0.008709914548167953,-0.010706762014881988,-0.008336420845848957
2013-01-08,-0.007415848571945689,-0.00755808829529119,-0.0085810087285203
2013-01-09,0.00464477114807265,0.010934406962956389,0.006710158209105366
2013-01-10,0.006567639285963644,0.008634870138807395,0.007001828578856006
2013-01-11,0.006361911890057322,0.0005444614857722749,0.013980634751344923
2013-01-15,0.0043580582410190595,0.005071417880621529,0.007175786796046024
2013-01-16,-0.026448055460766475,-0.027534454687716724,-0.025612427377731284
2013-01-17,0.001667473256694331,-0.0024438892993459203,0.0008678147677936288
2013-01-18,0.017891014479492387,0.014868430453723405,0.02862115644942942
2013-01-21,-0.010383647792629857,-0.006471015459996877,-0.015170440955116882
2013-01-22,-0.0030333825598130113,-0.0011933784473157276,-0.0035179996957935833
2013-01-23,-0.015024281228323255,-0.01659404983458315,-0.020816145355762816
2013-01-24,0.013151805809739346,0.01052940157710772,0.012766282777079363
2013-01-25,0.022594029455600743,0.021895535848995736,0.028790510576215622
2013-01-28,-0.012985564567535302,-0.006454814169484016,-0.009366165902068957
2013-01-29,0.01453409674203045,0.010461700132630506,0.003918047241213252
2013-01-30,0.018243998172998623,0.017153443027139215,0.022751159040724334
2013-01-31,0.010146853211149064,0.002857136926013191,0.0022233283848906993
2013-02-01,0.005763589489236871,0.010093540558489175,0.004729445621019401
2013-02-04,0.003976679397492974,0.0019246182061575527,0.006166354215714431
2013-02-05,-0.017234899156413876,-0.01340697760131449,-0.01895409067248721
2013-02-06,0.03998357803614225,0.03728559782048108,0.037732696631537666
2013-02-07,-0.006902234499562995,-0.00042097607360537905,-0.009305828153963636
2013-02-08,-0.020140845418144204,-0.02627275345383455,-0.017954468066079476
2013-02-12,0.014887746198287883,0.014867604420353136,0.019363118426707127
2013-02-13,-0.01587622356508856,-0.00457261531227179,-0.01035348028028571
2013-02-14,-0.006534784430169497,0.0010502852276601817,0.0049656102134421065
2013-02-15,-0.012236363335258384,-0.012136059085228404,-0.011802148004237067
2013-02-18,0.013564631204019417,0.017044425877567233,0.02094537302125965
2013-02-19,0.012378056246502279,0.014172694359899124,-0.0031145404946335553
2013-02-20,0.005458223343541339,0.002979569034505504,0.008436296400360144
2013-02-21,-0.013472133093011856,-0.012037622370899004,-0.013877441676553692
2013-02-22,0.005786027739224471,0.0014130538541060522,0.006791905979586899
2013-02-25,0.022757496531012455,0.021251422686389524,0.024291283031953492
2013-02-26,-0.015941233071620913,-0.017070185202866232,-0.02261174870754834
2013-02-27,-0.011501547348936351,-0.007250713302362012,-0.012706576318919027
2013-02-28,0.017812461011381123,0.018162382827285425,0.0271362579089931
2013-03-01,-1.5017833698709768e-05,-0.0020404669316412775,0.004067658574520072
2013-03-04,-0.0009534003385523718,0.005209337889587466,0.003955596552374319
2013-03-05,0.004025419484980693,0.0027021786646970218,0.002674165863151501
2013-03-06,0.017049033580144125,0.016005989953570436,0.021296734421594854
2013-03-07,-0.0034155651592776585,0.007765997260355507,0.0030011513552568037
2013-03-08,0.01661288242503517,0.01589568918875455,0.026365134340907037
2013-03-11,0.010759788460339823,0.005735240475428415,0.005326580183674823
2013-03-12,-0.002240907394861165,-0.00214466274139789,-0.0027727019419747645
2013-03-13,-0.006413533094539104,-0.006634487787495994,-0.006102361033959003
2013-03-14,0.0018500056341866954,-0.0010193934385625224,0.011563251890227555
2013-03-15,0.009591678614868862,0.014899250269908001,0.014518778840035829
2013-03-18,-0.01913347990290014,-0.021432822914158448,-0.027093516589772104
2013-03-19,0.010811164791838756,0.009605645659629422,0.02026086939149785
2013-03-21,0.012076449897506425,0.022994010950172703,0.013430932429202125
2013-03-22,-0.015024998536401341,-0.01743004507640464,-0.023517524262213874
2013-03-25,0.009925959424869167,0.0062957554453197525,0.01685206283828089
2013-03-26,-0.00749010959779202,-0.0010237341435296718,-0.005965016744405083
2013-03-28,-0.009782278848022338,-0.005695582997414399,-0.012632682127003525
2013-03-29,0.003949680639838793,0.009285414042655567,0.00502191929194562
2013-04-01,-0.02211568107345355,-0.022008104977113592,-0.021204430560216037
2013-04-02,-0.001606952148417509,0.0023232597505704524,-0.010843809802788651
2013-04-03,0.026237682663827654,0.018228194409466967,0.029888999823618034
2013-04-04,0.006860889956180429,0.01624749747569483,0.022030046387152558
2013-04-05,0.004122385294607101,0.006242409176418134,0.015758358338288536
2013-04-08,0.025471231647009263,0.03425806161229575,0.027969477493954953
2013-04-09,0.009495865983371137,-0.0011111171307550912,-1.8209796396662092e-05
2013-04-10,0.03685959372710858,0.034182988759657286,0.007260289203481651
2013-04-11,0.020699961720895915,0.026675843546977118,0.019643868304984657
2013-04-12,0.0020451718980133526,0.00840584262616178,-0.004725053588134687
2013-04-15,-0.011337136048526895,-0.019590324230354256,-0.015534098841295418
2013-04-16,-0.002501483732718102,-0.011782316614398068,-0.004084145415320428
2013-04-17,0.013137199135600682,0.01735808941713975,0.012211167127258005
2013-04-18,-0.01151635230412632,-0.012813758130971027,-0.012166231674525574
2013-04-19,0.014836599302743171,0.014024716736226153,0.007292711307203881
2013-04-22,0.03087590728533079,0.02528213799843353,0.018915632327071163
2013-04-23,0.020515460317245934,0.022048991975441353,-0.002853675587272786
2013-04-24,0.01498150868270869,0.016062439587654898,0.023194211324924163
2013-04-25,0.012372949895785582,0.012395080132903804,0.005968169620935271
2013-04-26,0.0004831049771954999,-0.008968000733424913,-0.003012347701374707
2013-04-30,-0.014800393026305352,0.0029575396826049035,-0.0016759805221071566
2013-05-01,-0.01362392823434328,-0.00651593527957251,-0.004437729017345293
2013-05-02,-0.008527691726180056,-0.009195075393474665,-0.007631487953675298
2013-05-07,0.0400906090660521,0.04037295237070642,0.0355045110081178
2013-05-08,0.020394264251935683,0.015760741631502963,0.007436418112076293
2013-05-09,-0.012135257318975974,-0.010878204319906163,-0.006594708278272576
2013-05-10,0.040053422634728976,0.0437730449940977,0.02931755930811253
2013-05-13,0.02260958954328333,0.02144488483813978,0.011957517926215466
2013-05-14,0.0017784922787389872,-0.002995983198243712,-0.0016093695817720466
2013-05-15,0.035172437312134076,0.007692685103162646,0.022875778934985602
2013-05-16,0.017851980359993695,0.014277551630392937,-0.003894403892786613
2013-05-17,0.017317755468980144,0.01889215795473539,0.006708670024562657
2013-05-20,0.02536414472069574,0.01786217644238226,0.014710509059322474
2013-05-21,0.01318474426291639,0.005185889400749293,0.001315683320269656
2013-05-22,0.021058570641939594,0.015106173957951797,0.016009357108916378
2013-05-23,-0.07284074605867202,-0.07383579107551685,-0.07315929433705648
2013-05-24,0.02695719301516233,0.021475515310338655,0.008869780433609531
2013-05-27,-0.04934945666344828,-0.0434407505377988,-0.03215065224572711
2013-05-28,0.0257966128734598,0.015417562776275408,0.011973008838374932
2013-05-29,-0.010271598460777805,-0.004713201296683163,0.0010117043004016502
2013-05-30,-0.033536875706601736,-0.036143946311069645,-0.05147326621584636
2013-05-31,-0.009893691323342958,-0.0046360503702609366,0.013651435157048475
2013-06-03,-0.0318039341698048,-0.039102250772139066,-0.03722227567007719
2013-06-04,0.017541920726078995,0.027430673021971705,0.02050543942815164
2013-06-05,-0.03234935509338986,-0.04093121603243688,-0.03834039154111857
2013-06-06,-0.026559971612223156,-0.014124477897144421,-0.008517225676429208
2013-06-07,-0.02202036997694033,-0.006774836912698575,-0.0020527912057440867
2013-06-10,0.07579169747262157,0.05624900719696131,0.04944037469577989
2013-06-11,-0.014963236413335593,-0.011775310064461671,-0.014546186624731616
2013-06-12,0.004157728495592036,-0.0020418985203414573,-0.002124989633168539
2013-06-13,-0.06218409625025952,-0.05671903214168942,-0.06350516127553085
2013-06-14,0.010824351540894596,0.011211560740259611,0.019375836712748562
2013-06-17,0.027892705582472584,0.024451461762842724,0.02732038405677284
2013-06-18,0.0004596607691694401,0.010587529957672644,-0.0019826291415763198
2013-06-19,0.010730512306156757,0.01265477892226918,0.018292790508320333
2013-06-20,-0.012887065604636996,-0.00915894430809191,-0.017413048118406493
2013-06-21,-0.0005910147585711494,0.003970616848312461,0.016562178986458287
2013-06-24,-0.015503063849156338,-0.0075370826000557,-0.012649128229074047
2013-06-25,-0.012458274090204448,-0.011115804551397343,-0.007153180849065244
2013-06-26,-0.009877262123742353,-0.012663519779359075,-0.010434615775005374
2013-06-27,0.0373226889396911,0.0344429121982486,0.0295729897353727
2013-06-28,0.029161992564774784,0.026032316833101154,0.035098101166423756
2013-07-01,0.009680571499536552,0.01250817015862372,0.012808041597146769
2013-07-02,0.01908072757345993,0.023074322991999987,0.017775869653492204
2013-07-03,0.0066089930450843205,0.0006938739747924413,-0.0030627320841913885
2013-07-04,-0.00451950512579413,-0.004727164106338168,-0.002606077874684365
2013-07-05,0.02125144698443903,0.018216218760448186,0.02076050351561487
2013-07-08,-0.01007402762105679,-0.010869113898156,-0.01402028701990099
2013-07-09,0.024947708052215516,0.02105568550197516,0.025767367637405503
2013-07-10,-0.003029847779870541,-0.004633325957520358,-0.003890082825863228
2013-07-11,-0.0030729312916526904,0.0018137601667259264,0.003883056356340564
2013-07-12,0.0057564219827182395,0.004358887151075815,0.002326462986782296
2013-07-16,0.012042072879871248,0.00724442505231092,0.0064020761525205305
2013-07-17,0.0006047957380433447,-0.0060263332658877875,0.0010904713261628007
2013-07-18,0.007349967674975654,0.0017947256626114965,0.013237046249646056
2013-07-19,-0.021376245421342196,-0.01789797889849073,-0.01476110637471717
2013-07-22,0.007988775982204236,0.006202646691443873,0.004669657460729004
2013-07-23,-0.002515032595328779,-0.00031827263777654,0.008218679048594302
2013-07-24,-0.0008597338215427063,-0.007538263812239153,-0.003195822375633317
2013-07-25,-0.007458648476294568,-0.009569636454731823,-0.011428102840528975
2013-07-26,-0.030267967060263155,-0.03699333266487159,-0.02972954124207705
2013-07-29,-0.044959397314466645,-0.038636501495446986,-0.033181262137935374
2013-07-30,0.02421345887460006,0.019199151851690133,0.01527622030371445
2013-07-31,-0.02896879390939582,-0.018263323574323,-0.014527945961808952
2013-08-01,0.01602203096015351,0.02029422715329899,0.024688418988937144
2013-08-02,0.027215797998915263,0.026923324863122162,0.03287149799036504
2013-08-05,-0.006432042733267088,-0.008213349908461209,-0.014386686925872527
2013-08-06,0.016357475708975402,0.016953988191775935,0.010030798823553067
2013-08-07,-0.03569857305061288,-0.03470312864557209,-0.040005330011456786
2013-08-08,-0.02811698241662037,-0.02289440206287306,-0.015868484966770957
2013-08-09,-0.0053203881584164585,-0.008588636801844862,0.0007078620563327753
2013-08-12,-0.018928640534416424,-0.01461443840512422,-0.0070333751615179185
2013-08-13,0.026340560179748382,0.019379854301154364,0.025708947827981277
2013-08-14,0.015427748097577491,0.014230884728106328,0.013208347605826676
2013-08-15,-0.014019589809865757,-0.01730927341778075,-0.021154187799794277
2013-08-16,-0.00873390167355963,-0.008635355301318303,-0.007476952194385156
2013-08-19,0.004722752044309992,0.009267390345949209,0.007913454797648267
2013-08-20,-0.02621780418691712,-0.021759237027607924,-0.02629354447743082
2013-08-21,-0.00986294725957756,-0.005405552497372461,0.0020863991284958416
2013-08-22,-0.004887877753272892,-0.00262416718225836,-0.004406935460146477
2013-08-23,0.023794914317652547,0.02293367587682229,0.022100720345429092
2013-08-26,0.0005123256064703103,-0.002080689990118705,-0.0017766145284776602
2013-08-27,-0.014356235025732739,-0.011251092179996047,-0.00688678689253186
2013-08-28,-0.023532282721639756,-0.021699294855422734,-0.01505719859119814
2013-08-29,0.007546544038666742,0.0037344040268563242,0.009090254823652
2013-08-30,-0.0034377797326674404,-0.004269721617806713,-0.005263828832910877
2013-09-02,0.00840377650348374,0.008869557032195675,0.01374721712524396
2013-09-03,0.028130597628377645,0.03401033115652645,0.029877175298067993
2013-09-04,0.011257795216652424,0.012524069914750602,0.005396144718676998
2013-09-05,0.0034255125583910954,0.0074583169889723185,0.0007791587101055875
2013-09-06,-0.01051250901865952,-0.012807150857081775,-0.014505037224413542
2013-09-09,0.019124588791018776,0.02244752220947263,0.02484854125513647
2013-09-10,0.01421300630920867,0.013580023177432267,0.015355603226034464
2013-09-11,0.003128670926304228,-0.005710510787107885,0.00011855496193824422
2013-09-12,-0.01823251691110045,-0.010190392038931868,-0.0026204919928358716
2013-09-13,0.007797959655609477,-0.001060139870413624,0.0012094296688613948
2013-09-17,0.0004676563364374644,-0.0005096076468299703,-0.006456239573998879
2013-09-18,0.010383651442248249,0.011282428661114327,0.0135337406986622
2013-09-19,0.024193769976330385,0.0167509675462548,0.01798089324333163
2013-09-20,0.004284726983377149,0.0010920900372658117,-0.0016090665377120894
2013-09-24,-0.01117134830672168,-0.01490607734608607,-0.0006653975646118138
2013-09-25,-0.008569927317073095,-0.010515625354091994,-0.007607618436274777
2013-09-26,0.01882566767684576,0.012479108465027549,0.012215004545660157
2013-09-27,0.007025565649334157,0.0017311684451201109,-0.0026386571889600585
2013-09-30,-0.01935905281775249,-0.024730835519756522,-0.02061443484824188
2013-10-01,0.0005458322647051465,0.0016421723420964177,0.002000575704266705
2013-10-02,-0.02402359316594989,-0.019011461094841163,-0.021693860711109014
2013-10-03,-0.0051144519001873135,-0.004939559977468066,-0.0009343525986759138
2013-10-04,-0.00044565147902380053,-0.0025641985030154624,-0.00939027209998411
2013-10-07,-0.01398884960781771,-0.014698448216723515,-0.012192347648575907
2013-10-08,0.01631356028552864,0.015581664902778144,0.002980515726994648
2013-10-09,0.021740859948686204,0.02385787377123177,0.010308276991113585
2013-10-10,0.01578519336792267,0.016227963410236988,0.011174804594835441
2013-10-11,0.02188296457904784,0.020679591165210794,0.014796376538547262
2013-10-15,-0.0019845180013819243,-0.005815760875939293,0.0025547010281852245
2013-10-16,0.003041369229939897,0.003155907022421256,0.00177263708065456
2013-10-17,0.01153703424212644,0.012082334819143838,0.008251120821965108
2013-10-18,0.004997577201771527,0.004146838399515086,-0.0017118369619403273
2013-10-21,0.004030262226357303,0.00398939804002254,0.00906705424586396
2013-10-22,-0.0006341554140381989,0.004503752025106436,0.0013393400706196434
2013-10-23,-0.0183301238015033,-0.01714125177268758,-0.01951983384449396
2013-10-24,0.015834352175807656,0.011820208332197353,0.00418412194465656
2013-10-25,-0.02325639054156848,-0.018042534534842808,-0.027489193131170042
2013-10-28,0.014955749478470743,0.013969677252168857,0.021851607622103142
2013-10-29,-0.0027378743086334113,-0.003072704337093199,-0.004866586236381587
2013-10-30,0.008231561746170929,0.0008757578903297046,0.012311139262664916
2013-10-31,-0.00848084040040844,-0.008633364809860407,-0.012026270527553229
2013-11-01,-0.00721511911133229,-0.011667112370102036,-0.008819838259912172
2013-11-05,0.0009176890188884039,-0.0023209717976029245,0.0016758572583026599
2013-11-06,0.016078577585870345,0.011716460588274785,0.007869001101753481
2013-11-07,-0.00882413634565963,-0.007233655141559742,-0.007593414935423426
2013-11-08,-0.007838603897825456,-0.007094102215566105,-0.009954754050519043
2013-11-11,0.005179546286999134,0.0067225050687357655,0.012993727574774683
2013-11-12,0.010783192297332057,0.01544549995625553,0.022343617534687832
2013-11-13,0.006947250609578802,-0.0019926138335126446,-0.0014750842235873307
2013-11-14,0.02126290839143007,0.01847978524134686,0.0212292579118325
2013-11-15,0.019384562114529345,0.02002126314552072,0.019460996475911818
2013-11-18,0.0028942086140058753,0.00324757708548318,-0.00010682617314650145
2013-11-19,-0.004133145722609156,-0.006337941607361418,-0.0024887554889500008
2013-11-20,-0.0005242643812146329,-0.004036760843038796,-0.0033371429869996083
2013-11-21,0.018899034501367373,0.01466252895343715,0.01920389980350956
2013-11-22,0.00912925569867214,0.008662516954160164,0.0010491043367852892
2013-11-25,0.01600648491925561,0.01447564761596745,0.015434565215748819
2013-11-26,0.002405584480104681,-0.0031975752226560982,-0.006651436361498009
2013-11-27,0.0024777894560557264,0.00371627914051987,-0.0042287680094785784
2013-11-28,0.014255700546661124,0.017182413618454673,0.017960963238588867
2013-11-29,-0.0009781645401810166,-0.0040651860596677605,-0.004148884189464019
2013-12-02,-0.0018310678421606698,-0.0021090162928367817,-0.0004341630109701011
2013-12-03,0.004973501439729686,0.0024332091391006867,0.006042121936333578
2013-12-04,-0.019438931327670016,-0.021302864769562672,-0.021696958738941063
2013-12-05,-0.01654214565454915,-0.013827094669847367,-0.014956586596640564
2013-12-06,0.009807899499401895,0.012880543975725325,0.008062605562436653
2013-12-09,0.027112792806833742,0.014701448691881426,0.02289887628544407
2013-12-10,0.0002865443131678054,-0.002312961932118371,-0.0024856146161676973
2013-12-11,-0.007532497042228036,-0.00905760152648075,-0.006165402048207147
2013-12-12,-0.015693396605574613,-0.008322538238172535,-0.011165877709163774
2013-12-13,-0.0011054778583753973,0.0028523076418315047,0.003994965252758442
2013-12-16,-0.01723735499180395,-0.01651710249170268,-0.01624348521836827
2013-12-17,0.008371121167604127,0.009024430477467765,0.0082967380698582
2013-12-18,0.02655934415184133,0.019074654434471854,0.02023544808967448
2013-12-19,0.017383097532728577,0.012559054912201429,0.01741233049409452
2013-12-20,0.0016344380044929492,0.002409854953827514,0.0007062261262287262
2013-12-24,0.0013597354584133138,-0.002158139000923961,0.0011915347132016585
2013-12-25,0.007470536978495827,0.008286622472721737,0.007593784990099328
2013-12-26,0.015839065198111457,0.01782439777317811,0.010271723649113218
2013-12-27,-0.00039951725508364746,0.0001956700412458043,0.00027821673457961715
2013-12-30,0.0038555780470042257,0.009428413151353957,0.006945395535223664
2014-01-06,-0.015704030233696157,-0.017863161667259316,-0.023474459548475934
2014-01-07,-0.003991397997961994,-0.008160536673977883,-0.005940692639656242
2014-01-08,0.02183753817635897,0.019504228786001873,0.019417787483755555
2014-01-09,-0.006536756887087866,-0.001944899270851835,-0.014956478124877881
2014-01-10,0.0004092876478878918,-0.003054925255990915,0.0019980373223607018
2014-01-14,-0.02493691094569331,-0.03120066003817201,-0.030772834749881683
2014-01-15,0.03097140638912664,0.03002580425677416,0.025049931809567383
2014-01-16,0.0048403906516317225,0.0009498285541010325,-0.0038921704408289015
2014-01-17,-0.0018599133259432795,-0.0007552922747598144,-0.0008090475904911631
2014-01-20,-0.015003853823882658,-0.010870922022403222,-0.005896629033842693
2014-01-21,0.007122889170074142,0.007844591845092995,0.009863408311627353
2014-01-22,0.003958429916448888,0.0010013488784051134,0.001582683171002186
2014-01-23,-0.0023866118901287895,-0.00038447457390729803,-0.007905355478352916
2014-01-24,-0.017006831558633004,-0.017167255864774463,-0.01938915760377402
2014-01-27,-0.026327253967832698,-0.03544326029522246,-0.025067576797525692
2014-01-28,-0.008035909519744594,-0.006056123921955234,-0.0017040365048039963
2014-01-29,0.0349687006700867,0.021480446274500138,0.02695231531497
2014-01-30,-0.03305192090941362,-0.03344039469380784,-0.024496410997590035
2014-01-31,-0.004393601700238249,-0.01251989603425426,-0.006165717970364026
2014-02-03,-0.025530396113042263,-0.026981746078616857,-0.019806214826027957
2014-02-04,-0.05551928735708314,-0.05255023054344805,-0.04177130657878236
2014-02-05,0.03235393982534781,0.03827114611207062,0.012271872631742786
2014-02-06,-0.004709983101385859,-0.008135122440204739,-0.0017813179783439104
2014-02-07,0.028899194397498808,0.028948795516795894,0.02170875531387262
2014-02-10,0.013312838580896198,0.00556494471491753,0.017696198955427844
2014-02-12,0.010976130331044547,0.010225595624514493,0.005552238053342817
2014-02-13,-0.017383170394004863,-0.013214554991120071,-0.017926910001747953
2014-02-14,-0.013163451075359501,-0.01469115595397652,-0.015253795896066347
2014-02-17,0.007644077719316535,0.007750979331689426,0.00559490733933643
2014-02-18,0.021434247269721225,0.024802445559968044,0.031273982608188255
2014-02-19,-0.004645616503046341,-0.0030809743983062675,-0.005168006427589189
2014-02-20,-0.030817139340603338,-0.023842525513746427,-0.02149120883924638
2014-02-21,0.022951581029398763,0.024832956829137443,0.028824489928331865
2014-02-24,-0.005372416699141423,-0.004493297385758332,-0.0018828774298165207
2014-02-25,0.017492132149596173,0.011630337510574297,0.014417343303024355
2014-02-26,-0.0022841615407361306,-0.004404445630054584,-0.005356897931451665
2014-02-27,0.0023991016514691623,-0.004611385896600084,-0.003196811955012202
2014-02-28,-0.009158728261357647,-0.004934612597308051,-0.005497516076057862
2014-03-03,-0.01581007902059947,-0.010931957207532239,-0.012724139147225033
2014-03-04,0.0033641813322382533,0.0029865816493471406,0.004726242884842247
2014-03-05,0.004119939616676896,0.01027767256144873,0.011965468720107397
2014-03-06,0.0176882253747815,0.01756391697368801,0.015916633656006374
2014-03-07,0.008677768323748017,0.007436453327713694,0.009205326318571405
2014-03-10,-0.009845811611570424,-0.011569172855090277,-0.010077907258062457
2014-03-11,0.005803190117856432,0.00691054779272174,0.0068763057446856735
2014-03-12,-0.025320230923820457,-0.024121507698387,-0.025861655888785084
2014-03-13,-0.002145855956801508,-0.005419650022076119,-0.0009715981864992784
2014-03-14,-0.03940579333974452,-0.034318541700471536,-0.03295902782336746
2014-03-17,-0.0064486942202164116,-0.007104729226552031,-0.0034890717555995376
2014-03-18,0.004949498870572001,0.005722842383062951,0.009357241770263203
2014-03-19,-0.008599660394204355,-0.005832145034137841,0.0035562446381887103
2014-03-20,-0.019451434728764753,-0.018275837701497186,-0.016476317420703546
2014-03-24,0.0033963069946153965,0.009465127186369295,0.017650820301954973
2014-03-25,-0.004335401548334988,-0.00431703053768234,-0.0035998822617218096
2014-03-26,0.016852377140122346,0.013365538838212652,0.0037418715939168123
2014-03-28,0.006941605578203813,0.004700893872712778,0.005001790122092231
2014-03-31,0.0020122152126266475,0.003102105947531627,0.008968395017920017
2014-04-01,-0.006589059000046323,-0.007651399239500022,-0.0024170659874821476
2014-04-02,0.015641191402104453,0.012781254884849444,0.010433354516848903
2014-04-03,-0.00020766031737496957,0.0019222969295809083,0.008400701155018897
2014-04-04,0.005497786895026828,0.005861972497348652,-0.0005381114781672913
